Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37
-1.8922686508469926,0.24904069302120876,0.05934199991212011,-0.06318630226636202,-0.09222795442951613,-0.13003094497265266,0.4461902133056487,-0.8086285357827516,0.3286810194291681,-0.2098860952535207,0.5573086727457794,-0.48920139179103705,0.13407351006234186,-0.498972810049251,0.5093317632274498,0.42958743066670896,0.5467901282622694,0.05306337109725065,0.13211361008498573,-0.1907247655300232,-0.2695795348854875,0.06527512979105635,0.16407926696955025,-0.24488312408004234,0.07846302316763631,-0.7961213512578725,0.10519762838638491,-0.05028776725086979,0.012673412769439807,0.22915330994360222,0.02135471769907569,0.056016285773360916,0.058183805216278126,-2.992179788040627e-16,-3.052904632772082e-16,1.2961732412937614e-16,1.3299210691302966e-16
2.8653512522399884,-1.7602432415175286,0.7636335047052618,1.3145777693531735,-0.4666590255342974,2.2913513049698606,-0.5129443834375434,-0.9660828206593248,-0.9082981521068632,-1.3709480749622673,-0.2132566129444916,-0.6318065240424886,-0.8598695653799185,-0.14082095903073316,1.252476727642335,-2.6735292376492374,-0.7507677783938345,1.3894831147632138,-1.207174383167258,0.5416380037062338,0.093942577082053,1.156344776060412,1.67632834771005,-0.3333951071726981,-0.19104301346036145,1.0157768921607784,1.3563247536960215,-0.30619521419805307,0.9437039702125701,0.6157691286057607,1.0283957324188384,-0.2960220810481241,-0.2614244038799178,-1.1306257218070342e-15,1.5194571173333953e-15,-1.0859984592328838e-15,-6.29519031053419e-16
4.076753152435954,0.36976309135403207,0.2084115937031168,-0.15408739963240925,0.5492947083072717,-0.42004725671353976,-0.36604301425613056,0.9927575042197847,-0.1677128043689794,0.7726328614977631,0.4300865491473121,-0.6753079176530432,-0.07086309854651007,-1.438338383803931,0.3541234965398418,0.7358245525889229,-0.5487626008939621,-0.9987398771784135,-1.3149934043363942,-0.13058062229838052,1.1865908446825946,0.08250302551349353,-0.6437679578171197,1.1216720149087194,0.006976394778377859,0.3216497492346231,0.24247733065474322,0.39014857730011787,0.4497070723133315,0.6360744725940576,0.902374976424851,-0.052366424419466956,-0.04607870636853878,-8.44015884483802e-16,1.3975614860681369e-15,-7.382300798510991e-16,1.7857216146900876e-17
5.784954462878813,4.654727177981938,-1.4448906605965939,-0.555076437368961,-0.4254685531224991,-0.8682751187168811,-1.3658329151002286,-0.21326736719569284,0.133815619102924,0.22541196769640426,0.1600623432030648,0.2096181058491393,0.28421736649303364,-0.6115625763636396,-1.1301581882491747,-0.7151068528983804,0.2753805620790856,0.18107605712793146,-0.44521962507551655,-0.04663235891573686,-0.944613709829776,1.4958366995623775,0.6622886430584394,-0.21252058307750948,-0.778291439256289,0.2584376472605265,-0.392642439543643,0.15418874275932115,-0.18397816081997748,0.5132385113923696,0.30716612635494056,0.2770872501591888,-0.04532055511332947,-2.931764650022732e-16,1.3304190914871758e-15,-9.61529425179258e-16,-4.614835706651009e-16
-1.9751761422433514,0.28723976451222966,0.048116493349669144,-0.025488244125894434,-0.05159330110616187,-0.09198551367825729,0.3417933384489571,-0.5812974453487844,0.13683587886779297,0.0057937057233879985,0.29115281195405573,-0.002263513494585867,-0.0883122925295059,-0.19900826938503474,0.10459418183312164,0.29833745693819524,0.18083334780125826,0.04759001180193591,0.03936540332970831,-0.20956313033003832,-0.11077705369172736,-0.022950001672223302,0.0856689327334922,-0.08148852894448483,0.10703421525305991,-0.3681682233130231,-0.06710235780312218,0.07935106749157239,-0.022405930394822526,0.1813804797816033,0.04904192661895296,0.0005733690995736035,0.03588244573514099,1.8597829207455452e-17,-3.796444571818731e-16,-5.657750487860632e-17,6.777137683195148e-17
-2.301785547023979,0.2957071318816461,0.027108588660077176,-0.06767547190205642,-0.1335513769064247,-0.09544371896802002,0.40217542113462734,-0.6223200616497849,0.17184193312010765,-0.004982920355672604,0.27496142569278603,-0.07345978354812366,-0.06247692110387626,-0.15939349185624957,0.10724029887162945,0.32645133567930795,0.16413685600195493,0.07098824611185653,0.04534746572136672,-0.24964951461098653,-0.0837899689016032,0.02749926674397223,0.04686819148127987,0.015365437960336598,0.08132825273642219,0.1412450818326266,0.030296869112575314,-0.14393475772798003,0.08181754963719212,-0.20317049084034994,0.09924045118817887,-0.10434935968239176,0.029233401523989833,4.2988704171924386e-16,-4.862556859290033e-16,-4.523997634382211e-17,6.304918672375042e-17
-1.7520239655994814,0.29017456272709075,0.05766082683075767,-0.07512015510494201,-0.09101818177842516,-0.12695798540836548,0.42316298488820525,-0.7595839484510112,0.32829115999449776,-0.18905566779631944,0.5201313930724245,-0.4766315200621507,0.1498449319973868,-0.4835781456206367,0.4727453376148446,0.405438541734083,0.5060275736319042,0.05602186712652192,0.11024680156735084,-0.17654565986581625,-0.21925431616685886,0.06150038817082053,0.14533986069103438,-0.25550293953748027,0.05435012446701676,-0.6916698410763329,0.05667669539355377,-0.007829697235089292,0.18505900686938173,0.1463536152554023,-0.018642510893211808,0.08838234000640588,0.018387266242261335,-1.8835449896837048e-16,-3.717742876985916e-16,1.1129844589059304e-16,1.1074880018327945e-16
-2.0775657339907427,0.23829974555242273,0.08153052773118437,0.0703658050657041,0.04279653050671552,-0.006220781854449136,0.08595199539016789,-0.10881720604895014,-0.2856160319895167,0.3345005259914477,-0.19714589955975928,1.0291077124186605,-0.5846166165689087,0.43303032851313317,-0.687047414202281,0.01594469555754816,-0.495303348271537,0.020536347251530116,-0.15678959984453836,-0.18702537066044905,0.16265498619142282,-0.08384544824327109,-0.0771820970325663,0.1381547451383172,0.10566626154402085,-0.13607249963567003,-0.0006081741048617567,0.09468416944828305,-0.02014004164625378,0.07395015801036163,0.048564072998429006,-0.013830794763015082,0.05043836103599818,3.6691583597102956e-16,-6.383573706647545e-16,-4.2549418818320026e-16,-8.905249801200091e-17
-1.9770200205763522,0.2040569117866791,0.1011361600704428,0.08564249761690011,0.06621760014366111,-0.0034012312584091394,0.06008905742041675,-0.09692862988607664,-0.3017128328906598,0.3085473999596404,-0.17856662445545682,1.055356710545879,-0.6013409307179821,0.42727079817382285,-0.6780386504422925,0.0054785872637944065,-0.4721871065521673,0.010746105886005232,-0.15974099621408452,-0.1614782640168665,0.14272189044964212,-0.06601501667627227,-0.06790992090440238,0.08419600251733377,0.0969128271513659,-0.4281954506855473,0.08192935931009022,0.08760594931232651,-0.0266941156464438,0.16922049477306467,0.02101610465827689,0.03803245918892869,0.06717935257791846,1.4487123104600434e-16,-6.383573706647602e-16,-4.25494188183192e-16,-8.905249801199911e-17
-1.876474307161963,0.1698140780209357,0.12074179240970125,0.10091919016809318,0.08963866978060366,-0.0005816806623734177,0.03422611945067195,-0.08504005372321957,-0.3178096337917942,0.28259427392782516,-0.1599873493511416,1.0816057086730835,-0.618065244867046,0.4215112678345042,-0.6690298866822961,-0.0049875210299609885,-0.4490708648327925,0.0009558645204762146,-0.16269239258363077,-0.13593115737328415,0.12278879470786344,-0.048184585109274515,-0.05863774477623784,0.030237259896348543,0.08815939275871132,-0.7203184017354313,0.16446689272504064,0.08052772917637267,-0.03324818964663883,0.2644908315357708,-0.00653186368187395,0.08989571314087456,0.0839203441198337,-2.1662222647773268e-17,-6.38357370664755e-16,-4.254941881831844e-16,-8.905249801199578e-17
-2.0775657339907427,0.23829974555242273,0.08153052773118437,0.0703658050657041,0.04279653050671552,-0.006220781854449137,0.08595199539016789,-0.10881720604895014,-0.2856160319895167,0.3345005259914477,-0.19714589955975928,1.0291077124186605,-0.5846166165689087,0.43303032851313317,-0.687047414202281,0.01594469555754816,-0.495303348271537,0.020536347251530116,-0.15678959984453836,-0.18702537066044905,0.16265498619142282,-0.0838454482432711,-0.0771820970325663,0.1381547451383172,0.10566626154402085,-0.13607249963567003,-0.0006081741048617731,0.09468416944828306,-0.0201400416462538,0.07395015801036166,0.04856407299842901,-0.013830794763015079,0.05043836103599816,3.6691583597102956e-16,-6.383573706647545e-16,-4.2549418818320026e-16,-8.905249801200091e-17
-0.3241678511318594,-1.1601964174146961,-1.0889286105995544,0.5497075585675295,0.4421108167747243,0.7228410583262131,0.04280202455246451,-0.021152897450715358,-0.11693161635070304,0.9327814469219642,-0.27899834049166206,-0.28374916546752993,-1.0715733804659915,-1.8025783471698478,0.8461832857635683,0.6703782468023203,-0.1542812113202252,1.00095686581163,-0.5570532552089742,0.5322298699408718,-0.639207104242449,-0.5343405239851922,1.5434335613604664,0.5295194384823994,-0.2666994950413543,0.5575898231138314,-0.6711423913757101,-0.399152479961856,-0.37685471420719885,0.5220209557800092,-0.25632674521673326,0.33089732615237005,-0.055559745620569735,-5.907765606381261e-16,1.216653157501477e-15,3.5887682277619244e-16,3.104108283355797e-16
-1.4890048288199218,0.15998856897495575,-0.009410997391044645,-0.09832499613257949,-0.06064981112578105,-0.06826375729471494,-0.048550858882350535,0.09421856585685538,0.09759269154363076,-0.1380827906037997,0.01045046053196691,-0.4630971069618681,0.4361543228107858,-0.2171769471896911,0.10532937885894378,-0.27957353288874165,-0.08817815186731448,-0.1842522595179696,-0.08652968900176194,0.2479568130160477,0.230541551002049,0.0027137616344394475,-0.02311426600273665,-0.06930709198486007,-0.13349789166444456,0.14239830545556464,0.052618326329711085,0.26546557543869165,0.22863956994942655,-0.18354641131123717,0.018069977555570632,0.1938058114460736,0.10072202444655019,1.7563082370953065e-16,2.4926149975627527e-16,-1.9567979673483396e-16,-1.2858399763214478e-16
-2.2944515045045506,0.3860120280841839,-0.019080529444917636,-0.12429307247113826,-0.18591223297729076,-0.141309147356796,0.5496419651846411,-0.8561828404341953,0.39306822303372907,-0.10607359112627564,0.4829915723285403,-0.5941973842999239,0.20097076665862612,-0.47593468869201677,0.47329670818752057,0.4714518638417587,0.4543251613848211,0.0922243365593744,0.14391919556318905,-0.29291319210435646,-0.18984715191840099,-0.006046596476930302,0.1269905624569054,-0.02904815359611313,0.11347676073825395,0.3723704529416683,-0.22495250527342295,-0.02197488670705691,0.03888970877021409,-0.1519280371072194,0.13154659105968844,-0.1514367300344221,-0.008780160951396698,4.779381384335453e-16,-3.0529046327720755e-16,1.2961732412937804e-16,1.329921069130304e-16
-1.879136519258541,0.15931989506571761,0.04925381944340647,0.22396392911717478,0.21912428559492178,0.2718914054461174,-0.10365227808765763,0.6754552710604929,-0.4045743140797507,0.4263508952487928,-0.5043636373591028,0.5461018141563003,-0.6218463917327006,0.10512571421637779,0.02979426828208598,0.7025901819259522,0.3173676472137508,0.4156768390341846,0.218891401789146,-0.17178649075836902,-0.6372916996749782,0.10835744789663881,0.18718911202640154,-0.1166676751649252,0.04305804999745521,-0.376178615309457,0.06667389321400363,-0.16346052677941764,0.09274630428425941,0.06590403026905275,0.11257482506594652,-0.023007325583567467,0.14048785343439776,1.682778079627571e-16,-9.236091099224698e-16,3.699595639723141e-16,1.3586206494196272e-16
-1.4473176293842844,0.31012264534116585,0.10178921240196377,-0.0674297317459691,-0.048033930307981615,-0.12061084884028425,0.40984681186044725,-0.7501678593200464,0.32587892323664,-0.23452775092176492,0.5667560115827885,-0.4114532164207022,0.11832927245958906,-0.4837380476700179,0.47914775624078293,0.4537460853721297,0.5454228845645029,0.05748748556200444,0.07382120593906216,-0.1540611476028967,-0.229584663142054,0.07357915166919403,0.1418916575058008,-0.362956410106844,-0.0013397822428652915,-1.0903262978815293,-0.007740329368813664,0.01507267793520295,0.42703512596278653,-0.010644720611587166,-0.055755704703386644,0.2415288991747404,-0.10338863488864211,-3.2943795459536806e-16,-3.23450510727318e-16,1.720430582791662e-16,1.2747835206906743e-16
3.740790754655211,-1.2000370016076238,-1.2715395354083294,-2.1712368244261024,1.0416888524527976,-1.7848987101285498,0.9189537308436742,-1.4239110762141216,-0.1753263671784553,-1.169465985935361,-3.109819703102981,0.7031051528500487,-0.8772801215598021,-1.6433667961358636,-0.658710004615767,-0.22048183889497142,1.705395646725098,0.6981909366956995,1.5322813810392106,1.6690786382381388,1.5539614365313228,-1.862934866957348,0.16195369290321837,0.2142932762858587,-0.7424482537687855,2.122809905227988,-0.7547034671543796,0.24585254389278882,0.7679753815680846,0.5674843970647584,0.6364145473012471,-0.20026665264481136,-0.4401898045972288,7.619472261591528e-16,2.1778137441439793e-15,3.130592477960656e-16,-1.1782112334663602e-15
-1.8760507990167608,0.17059477058569045,0.11851110806419243,0.1032565282233972,0.09203948760065053,0.005511970960048795,0.03231407179602186,-0.06912472058995978,-0.31749408205254764,0.2853729490783985,-0.16655237466219425,1.063633847673966,-0.6157635360157074,0.41091698659014875,-0.6488588559464423,0.013483641669677304,-0.42766791255789816,0.011345962980712988,-0.15229891836264942,-0.13762504848898485,0.10363898609364075,-0.04458568599021741,-0.05202314067516864,0.02629681981161186,0.08726345910096113,-0.7087654439977253,0.16134897952414984,0.07561070251060176,-0.02975357251837657,0.2618105359107987,-0.0033645324083207973,0.08750743601147856,0.08050849594963888,-1.8648339760509048e-17,-6.403481495555627e-16,-4.054816868298032e-16,-8.284557921313317e-17
-2.1939057910901614,0.3517691943184399,0.0005251028943418983,-0.10901637991994395,-0.16249116334034683,-0.13848959676075998,0.5237790272148923,-0.8442942642713333,0.37697142213258783,-0.13202671715808614,0.5015708474328487,-0.5679483861726997,0.18424645250955388,-0.48169421903132387,0.48230547194750095,0.4609857555479956,0.4774414031041815,0.08243409519384341,0.14096779919363778,-0.2673660854607731,-0.20978024766017203,0.011783835090066202,0.1362627385850663,-0.08300689621709505,0.10472332634559962,0.08024750189178313,-0.1424149718584707,-0.029053106843010018,0.032335634770020674,-0.05665770034451406,0.10399862271953524,-0.09957347608247616,0.007960830590522014,3.114046847397726e-16,-3.0529046327720814e-16,1.296173241293766e-16,1.3299210691302983e-16
-1.9928143642613823,0.2832835267869529,0.03973636757286074,-0.07846299481755542,-0.11564902406645905,-0.13285049556868794,0.47205315127539527,-0.8205171119456094,0.3447778203303057,-0.18393296922170682,0.5387293976414661,-0.5154503899182519,0.15079782421140986,-0.49321327970993845,0.5003229994674622,0.44005353896046956,0.5236738865429027,0.06285361246278141,0.13506500645453526,-0.21627187217360652,-0.24964643914371396,0.04744469822405869,0.1548070908413881,-0.1909243814590583,0.08721645756029099,-0.5039984002079843,0.02266009497143131,-0.04320954711491501,0.019227486769633068,0.13388297318089662,0.04890268603922897,0.004153031821414983,0.04144281367435899,-1.3268452511028647e-16,-3.0529046327720903e-16,1.2961732412937424e-16,1.32992106913029e-16
-1.4858648538023298,0.3294004209558708,0.07732511041657049,-0.00898589781543098,0.01448571745548545,-0.05708402813876945,0.22989250068631306,-0.38119274260456226,-0.007387350753471689,0.1169652099837547,0.12048981999994995,0.3921620346401188,-0.2533373456451887,0.02396579899354334,-0.17986655410126862,0.23448484337998976,-0.05218309770628837,0.03915413084104534,-0.053046396999046175,-0.18716355052048658,0.010101535639011922,-0.08392765585774925,0.04201647441778282,-0.11891818584340197,0.05615538527317773,-0.4251195529467555,-0.19303234834096605,0.33674761111743584,0.24163512180770455,0.050559863115399555,0.08516999963888672,0.17833555083421893,0.060303763220946646,1.9215094673611429e-16,-5.316012447777789e-16,-2.0752945038015283e-16,-2.222414454164e-17
-1.8764743071619634,0.16981407802093507,0.12074179240970323,0.10091919016809206,0.08963866978060263,-0.0005816806623775884,0.034226119450672124,-0.08504005372322924,-0.31780963379179633,0.2825942739278244,-0.15998734935113856,1.0816057086731017,-0.6180652448670498,0.4215112678345146,-0.6690298866823146,-0.004987521029976068,-0.44907086483281133,0.0009558645204682725,-0.16269239258363963,-0.1359311573732825,0.1227887947078789,-0.048184585109277485,-0.05863774477624355,0.0302372598963522,0.08815939275871197,-0.720318401735441,0.1644668927250422,0.0805277291763762,-0.033248189646641016,0.2644908315357723,-0.006531863681877196,0.08989571314087638,0.08392034411983561,-2.166222264777517e-17,-6.383573706647545e-16,-4.254941881832003e-16,-8.905249801200093e-17
-2.2944515045045506,0.3860120280841839,-0.019080529444917636,-0.12429307247113826,-0.18591223297729076,-0.141309147356796,0.5496419651846411,-0.8561828404341953,0.39306822303372907,-0.10607359112627564,0.4829915723285403,-0.5941973842999239,0.20097076665862612,-0.47593468869201677,0.47329670818752057,0.4714518638417587,0.4543251613848211,0.0922243365593744,0.14391919556318905,-0.29291319210435646,-0.18984715191840099,-0.006046596476930302,0.1269905624569054,-0.02904815359611313,0.11347676073825395,0.3723704529416683,-0.22495250527342295,-0.02197488670705691,0.03888970877021409,-0.1519280371072194,0.13154659105968844,-0.1514367300344221,-0.008780160951396698,4.779381384335453e-16,-3.0529046327720755e-16,1.2961732412937804e-16,1.329921069130304e-16
2.6904726829465737,-0.07294938799119173,0.30468114609548147,1.7199848692235697,0.2774224948448175,1.7196233065120907,0.014428688342763452,-0.7916254754472054,-0.7163563130575685,-0.25695015793494336,0.034688159806346486,0.9970551525925303,-0.7088425400531673,0.04387158174061767,0.43560151662386,-0.4822009636124063,-1.1732042027244733,1.2597782139485425,-1.2092067824975077,0.5463246601418098,0.45312081919501224,0.057510078598414394,1.0138746783875896,-0.671940285505811,-0.7467796937373219,-1.645636122044713,-1.5626950447929016,-0.6013381826511809,1.114106850089789,-0.13692839393243406,0.4866843008676457,-0.5208475701077697,-0.2567500457563586,-5.832472364744641e-16,-6.908955370050153e-16,-2.6933054721060936e-16,-6.031159153883156e-17
-2.0933600776757713,0.31752636055269623,0.020130735233601264,-0.09373968736874953,-0.13907009370340268,-0.13567004616472378,0.4979160892451432,-0.8324056881084703,0.36087462123144576,-0.15797984318989566,0.5201501225371561,-0.5416993880454734,0.16752213836048077,-0.4874537493706297,0.4913142357074797,0.450519647254232,0.5005576448235404,0.07264385382831222,0.13801640282408614,-0.24181897881718997,-0.2297133434019424,0.029614266657061808,0.145534914713227,-0.13696563883807597,0.09596989195294536,-0.21187544915809903,-0.05987743844352068,-0.03613132697896093,0.025781560769825723,0.0386126364181912,0.07645065437938331,-0.04771022213053033,0.0247018221324409,8.936007981474449e-17,-3.0529046327720893e-16,1.2961732412937434e-16,1.3299210691302904e-16
-1.6940469799146902,0.31798672791468496,0.05678550064545207,-0.06885190272890926,-0.0772489593415644,-0.100917299457629,0.4303828657352306,-0.711601570901803,0.31778617300300804,-0.16844436632831947,0.5002255804869392,-0.4969193335922694,0.13133077949016184,-0.5091733252205889,0.5330940989427341,0.505150940135737,0.5769193437633273,0.1124136035788638,0.1365493789603287,-0.19052561668893725,-0.29381258725417325,0.07840487750001399,0.16973267264508543,-0.28989178946830385,0.054029158318645104,-0.6638603532495133,-0.020504381851501968,-0.023076854574348896,0.28846608937565804,0.023430402622252544,-0.03625981800488648,0.048872772809821136,0.2308000604596666,-1.5837342668309162e-17,-5.912092054498616e-16,2.1930455867547703e-16,1.2532970864589202e-16
5.170515907222125,3.3493707127401207,-1.3207196658750289,1.176579251893434,-0.15357832229066723,1.2811565973296655,0.18242803657127693,-0.10169994780818242,-0.48807781362604635,0.44552185284170165,0.173342212085429,-1.382323184195028,-0.2273672761603588,0.40918848349015,-0.7827345995794049,-1.0763203268310948,0.3250780206962134,-1.1040616758621347,0.9371149786424864,0.02935983258429542,-0.7908186743317597,-1.8076837006719306,-1.3271209964823816,1.0978226672932738,0.23563546466418,-0.026571693602886137,0.0877171544994732,-0.12355622470143224,0.6091737696805519,-0.2627516572918772,0.2897966506036165,0.13701526979085626,0.20980250416619994,4.029578746483581e-16,5.82650139371633e-16,-1.2754994204925636e-15,-3.4771861840328637e-16
-1.2167702429109628,0.3557271952215162,0.044465012795799966,0.034381305102754736,-0.0013075981775518448,-0.012754864626150691,0.02927647769724475,-0.14627756360626587,-0.20956854189612595,0.5154717163633498,-0.31327306811674044,0.935765565487821,-0.5839561864210845,0.32072694567344345,-0.6697186134265236,0.004939896441171321,-0.37949478430488975,0.16265675617920866,-0.010371515008356369,-0.2799765975350884,0.18559779839651686,0.010759180245661044,-0.010091072966486564,-0.09124377920629514,0.15835056123491484,-0.06374918978387661,0.7076469083866419,0.2981141454172954,0.5132756295829192,1.2120569125793381,-0.2850825691773381,0.09661590063018566,0.005046300663988479,-1.3333760559237764e-16,-4.529381186717806e-16,-6.725765396445943e-16,-1.7727710566821944e-16
-1.9928143642613818,0.2832835267869527,0.039736367572861225,-0.07846299481755427,-0.11564902406645768,-0.13285049556868694,0.4720531512753922,-0.8205171119456037,0.3447778203303008,-0.18393296922170302,0.5387293976414606,-0.5154503899182397,0.1507978242114041,-0.4932132797099312,0.500322999467453,0.4400535389604664,0.5236738865428948,0.06285361246278101,0.13506500645453276,-0.21627187217360616,-0.24964643914371065,0.047444698224057655,0.1548070908413862,-0.190924381459056,0.08721645756029078,-0.5039984002079825,0.022660094971430626,-0.04320954711491392,0.01922748676963378,0.1338829731808949,0.048902686039229044,0.0041530318214156375,0.04144281367435735,-1.3268452511028349e-16,-3.0529046327721075e-16,1.2961732412937003e-16,1.329921069130273e-16
-1.6796303858891104,0.3032055833964161,0.03464096071789423,-0.09690559920630804,-0.14855053105209798,-0.14020538634098764,0.4460276521434242,-0.8536938185724111,0.36961705468855444,-0.12778195332512243,0.49615727669971293,-0.5240721790467846,0.13428206709489746,-0.5097872845123962,0.4804925896988805,0.4089139923590445,0.5526098953765107,0.11361785374466851,0.18579614596750685,-0.24889589152743105,-0.22176760195220768,0.1208288565197381,0.16685217792692164,-0.2879972078031643,0.09683248556438363,-0.5358979494273927,0.4584300531711764,-0.0518041442002575,0.26923842383318924,0.5824831273657054,-0.10842830060728881,0.051803817819133194,0.032384871124819324,-3.547291300353198e-16,-3.0529046327720883e-16,1.859502166686109e-17,7.7480955681772e-17
-1.8082191781897679,0.3339170101614823,0.057914492303201705,-0.04706494178463361,-0.06662195907817944,-0.08777273671552,0.3347108185219537,-0.558727305764698,0.14081636510112291,0.0216446920636659,0.25784620717728773,0.04470910681719498,-0.10550974256477452,-0.1560219565970032,0.052420585919891294,0.3045369886709297,0.1482438214487981,0.07078354325285766,0.015734226347177277,-0.21696281039478882,-0.05811463382727444,0.007933741767691502,0.05558281767154541,-0.11101048635531383,0.06205938215672477,-0.2707552776213011,-0.013260558111872545,0.04162827379075465,0.2879021788091336,0.0008084831277274662,-0.003756556656380708,0.05637716531311871,-0.03910455210468532,1.6467860815642353e-16,-4.4025768994865433e-16,-8.348562851366452e-17,2.640969966869657e-17
-2.0775657339907427,0.23829974555242273,0.08153052773118437,0.0703658050657041,0.04279653050671552,-0.006220781854449137,0.08595199539016789,-0.10881720604895014,-0.2856160319895167,0.3345005259914477,-0.19714589955975928,1.0291077124186605,-0.5846166165689087,0.43303032851313317,-0.687047414202281,0.01594469555754816,-0.495303348271537,0.020536347251530116,-0.15678959984453836,-0.18702537066044905,0.16265498619142282,-0.0838454482432711,-0.0771820970325663,0.1381547451383172,0.10566626154402085,-0.13607249963567003,-0.0006081741048617731,0.09468416944828306,-0.0201400416462538,0.07395015801036166,0.04856407299842901,-0.013830794763015079,0.05043836103599816,3.6691583597102956e-16,-6.383573706647545e-16,-4.2549418818320026e-16,-8.905249801200091e-17
-2.0775657339907427,0.23829974555242273,0.08153052773118437,0.0703658050657041,0.04279653050671552,-0.006220781854449137,0.08595199539016789,-0.10881720604895014,-0.2856160319895167,0.3345005259914477,-0.19714589955975928,1.0291077124186605,-0.5846166165689087,0.43303032851313317,-0.687047414202281,0.01594469555754816,-0.495303348271537,0.020536347251530116,-0.15678959984453836,-0.18702537066044905,0.16265498619142282,-0.0838454482432711,-0.0771820970325663,0.1381547451383172,0.10566626154402085,-0.13607249963567003,-0.0006081741048617722,0.09468416944828306,-0.0201400416462538,0.07395015801036166,0.04856407299842901,-0.013830794763015079,0.05043836103599816,3.6691583597102956e-16,-6.383573706647545e-16,-4.2549418818320026e-16,-8.905249801200091e-17
-2.2944515045045506,0.3860120280841839,-0.019080529444917636,-0.12429307247113826,-0.18591223297729076,-0.141309147356796,0.5496419651846411,-0.8561828404341953,0.39306822303372907,-0.10607359112627564,0.4829915723285403,-0.5941973842999239,0.20097076665862612,-0.47593468869201677,0.47329670818752057,0.4714518638417587,0.4543251613848211,0.0922243365593744,0.14391919556318905,-0.29291319210435646,-0.18984715191840099,-0.006046596476930302,0.1269905624569054,-0.02904815359611313,0.11347676073825395,0.3723704529416683,-0.22495250527342295,-0.02197488670705691,0.03888970877021409,-0.1519280371072194,0.13154659105968844,-0.1514367300344221,-0.008780160951396698,4.779381384335453e-16,-3.0529046327720755e-16,1.2961732412937804e-16,1.329921069130304e-16
-2.193905791090161,0.35176919431843967,0.0005251028943422421,-0.10901637991994283,-0.1624911633403456,-0.138489596760759,0.5237790272148892,-0.8442942642713278,0.376971422132583,-0.13202671715808206,0.5015708474328431,-0.5679483861726877,0.18424645250954816,-0.4816942190313167,0.48230547194749174,0.4609857555479923,0.47744140310417366,0.08243409519384315,0.14096779919363556,-0.26736608546077295,-0.20978024766016876,0.011783835090065285,0.1362627385850645,-0.08300689621709273,0.10472332634559971,0.08024750189178578,-0.14241497185847032,-0.029053106843008877,0.03233563477002107,-0.05665770034451399,0.10399862271953499,-0.099573476082476,0.007960830590521599,3.114046847397756e-16,-3.052904632772101e-16,1.2961732412937195e-16,1.3299210691302803e-16
-2.0775657339907427,0.23829974555242273,0.08153052773118437,0.0703658050657041,0.04279653050671552,-0.006220781854449137,0.08595199539016789,-0.10881720604895014,-0.2856160319895167,0.3345005259914477,-0.19714589955975928,1.0291077124186605,-0.5846166165689087,0.43303032851313317,-0.687047414202281,0.01594469555754816,-0.495303348271537,0.020536347251530116,-0.15678959984453836,-0.18702537066044905,0.16265498619142282,-0.0838454482432711,-0.0771820970325663,0.1381547451383172,0.10566626154402085,-0.13607249963567003,-0.0006081741048617719,0.09468416944828306,-0.0201400416462538,0.07395015801036166,0.04856407299842901,-0.013830794763015079,0.05043836103599816,3.6691583597102956e-16,-6.383573706647545e-16,-4.2549418818320026e-16,-8.905249801200091e-17
-2.0652713289595677,0.44727166837723564,-0.004603875580189652,-0.13967596833271234,-0.17511108240596257,-0.13854787742186955,0.5485384756766284,-0.8368778407386601,0.40548977797045765,-0.11246641222659645,0.4886228736501644,-0.5812533796919556,0.21255997105392194,-0.4769705391743205,0.46625142883762105,0.4976953932325923,0.4502557540565661,0.1045517134336049,0.11097769342166972,-0.2806698183993633,-0.15866992005768016,-0.0043024275777363355,0.11193980076122624,-0.08173699080197763,0.07252101869038492,0.3551190421373626,-0.34938531174270665,0.016950632779267227,0.3184519401368254,-0.3781760263893589,0.081014114492397,-0.09094731673202928,0.009132359054723437,6.444715921117282e-16,-4.1631276572155766e-16,1.8512847535243617e-16,1.329921069115959e-16
-2.081813239544839,0.4401769184582472,-0.04378156863359352,-0.15801236940778815,-0.24223480959095892,-0.15148358872336298,0.5494794040201801,-0.9012481232141154,0.43400425828897454,-0.023969449208348693,0.42184017628873954,-0.6290681715447308,0.20117932368927366,-0.48674916315042904,0.4444575346575174,0.45077842553813313,0.46014492849647104,0.1527788191995495,0.19760173143493412,-0.3510843180942149,-0.14203521898579616,0.0495071302445129,0.1297634734108808,-0.07216223731910819,0.1318462231257531,0.6325938547319967,0.12827991946152814,-0.023491263651963835,0.29545471983381905,0.2014017802535075,0.0017635727677617176,-0.15564919797037086,-0.03457909508216391,4.77938138429248e-16,-3.052904632668949e-16,1.8595021677871107e-17,7.74809556875158e-17
