Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
-0.7285763787707843,0.15777736206044451,0.16290174061869397,-0.04586164406894095,0.16622266115538326,-0.2081447317965621,0.057188592647745284,-0.030268718555579544,-0.018187826637990963,0.13650155054086122,0.044817117020088046,-0.06012431290015452,0.06206257774982399,-0.2321680169569005,0.2735675924497746,-0.03796680797840935,0.0034936990913313586,-0.03145332023453315,-0.06481467681510535,-0.13156200983754365,0.004827685932325083,-0.13530427091984873,0.3036457038567513,-0.22166535880299912,-0.048250634942606174,-0.4203146665118219,0.21756814902125088,0.39042804475009585,0.12558273191622218,-0.36923619962389365,0.021553130428482514,-0.20866878502651337,0.6872603477967058,0.0021861457711007328,-0.02675809605452844,0.05179957052190711,-0.2635586362461103,0.3243363845802435,0.03715792024977182,0.25304070366938297,0.1337963725851124,-0.2901728690218267,-0.041239322541666915,0.2382055359264132,-0.2320460265005834,0.13871155391648368,-0.04395818938264651,-0.06978178622534978,0.06106612000568234,0.06732727317651077,0.0729328338604322,-0.10431482070638172,0.06453801720897215,0.06998156069174509,0.07434426256307279,0.13477718368224112,-0.03341107921485145,0.027983200968037303,0.07188341447581517,-0.01608940232969607,-0.055837586200453745,0.06630199476992753,0.058122234224979405,-0.017855626199784702,-0.08888371803436138,-0.015884184193085266,0.010294544409136406,-0.01835799982825103,0.003579890971052729,-0.017422852542435422,-0.07641583534374277,-0.007256836630833013,-0.015774062738639717,0.003952365718794262,-0.006610134001233183,0.021735698753621194,-0.03941546944289482,0.009717414109865881,-0.029945775735729697,-0.004515190283972463,0.001032709505296579,-0.07122495004678915,-0.6686863173071599,-0.3942369792506133,0.03536689525038736,0.08906575453169313,-0.3847487671675882,0.308220046947776,0.20633428455140773,-0.24122887256800124,-0.1984511947537177
-0.7494886461813077,0.14032689327146827,0.11548045284002337,-0.012262000759210561,0.14561289217341755,-0.17972565753501216,0.13221972660013476,0.022329748825882376,-0.10327900309282693,-0.023357545547151786,0.051547533740513934,-0.06071426912751834,0.05309877227914523,-0.06956393555387644,-0.009706752247911505,-0.0273733085239328,0.1804617426890636,0.13234450591317898,-0.11645357264808427,0.04690151178097864,-0.21440436467903143,0.1598272837781778,-0.3404587970406232,0.08528202283264548,0.1575364597556658,0.36169182535194633,-0.266897444570438,-0.06900111043688013,-0.02438258018579044,0.1865706208505983,0.10590018194254887,0.1147053021894102,0.39708991524059023,0.14182400662147504,0.3176577141502445,0.17976071527257115,0.18336783606048287,-0.01797360730020587,-0.13417777002790948,-0.13580354114634957,-0.011419878466878319,0.25168951429910486,0.46191163543158753,-0.23783196969577414,0.021953602195398287,-0.1843998736852642,0.1529559179392851,0.020632103768438936,0.11034414186993913,-0.07414300427311483,-0.16443296637482668,-0.006761625921226059,-0.07964413256840322,-0.09794040266995044,0.051581878108914646,-0.08573295494974884,-0.10082741159757787,0.14617244839476404,0.03920271762053207,0.01658120409328999,0.0008653255921309392,-0.02827977949354004,-0.039416459950540314,-0.014820943617439145,0.041247000898436074,-0.00713331226623889,0.015382034530766357,0.034464820527564936,-0.016899102822975774,0.0003411811615480592,-0.021890068869794388,0.03209055010562751,0.03147963121329282,0.023193058541732623,0.014570395858035424,0.017424151477347914,0.024751797531787693,-0.012379989439984841,0.004662259222336827,-0.0037716041676550413,-0.00254335529566579,-0.07122495004679034,-0.668686317307159,-0.3942369792506121,0.035366895250387054,0.08906575453169349,-0.3847487671675877,0.308220046947777,0.20633428455140793,-0.24122887256800168,-0.19845119475371736
0.2489163678690736,-0.7904984730164692,-0.6778090590143091,0.3553623390049196,-0.08141779367421505,0.6915265493239241,-0.1312984672275438,-0.4575236662606904,0.13671718519257092,-0.07949733398976705,-0.2672296223730941,-0.17407743804740738,0.6400497150017779,0.1114753189738662,0.1765632403556831,-0.8465033818725723,-0.6973836040389335,0.38202848191977545,-0.40285980298013285,-0.5618631457654171,0.2009321440142432,0.2403108631666122,0.15835541632075523,-0.40432226457604076,-0.5223411104161946,0.10728617403645135,-0.2922289175978887,0.14543427853326135,0.179889778126542,0.7027109841854491,0.6985795071905174,-0.8349237913283252,-0.45843517717928267,-0.186503194049304,0.10755186135173472,-0.16997558258819134,-0.1752129417786581,-0.14303768893248392,-0.07224740086732884,0.20123696707674676,0.28896526248764265,0.20696340825205617,0.34957509462002323,0.44455208602761126,0.06623106924623685,-0.252131230897261,0.10447417713565955,0.05927977344085187,0.38117024937499766,0.03472449951894792,-0.1840909767641828,0.08979263872556864,-0.030929932652607975,0.18251397394928537,0.07155032362409891,0.4126551989731424,0.18053055856379796,0.13642962137234554,0.08190386542814379,0.15110747509484132,-0.10091833360906165,0.2297061033956654,-0.14679767804137916,0.09035587300945724,-0.0974038109650639,0.22416744291550328,-0.1345923838557209,-0.055647251056531816,0.11778643963012914,0.0993557327383942,-0.1665644279553715,-0.09051496813577639,-0.04797667075604868,0.013742058721270323,-0.17406162800782168,-0.011316730767300387,-0.07933126959235437,0.3107311619626788,0.03427870634616248,-0.18383512069071287,-0.03245640098021002,-0.07122495004679034,-0.6686863173071587,-0.3942369792506136,0.03536689525038743,0.0890657545316933,-0.3847487671675881,0.30822004694777694,0.2063342845514072,-0.24122887256800188,-0.19845119475371714
-0.6118647133200955,-0.01782336562879275,0.02523562986234899,-0.07962490381903774,-0.10567901472087649,-0.03293151300713615,0.07194458971667206,0.1618377271464342,-0.1268984759455819,-0.0515459103056947,0.0007699899932065782,-0.11648425246491692,0.26002972214239706,0.020312945682352854,-0.010414426786073044,0.13607617590740023,-0.4438005484461859,-0.244091814514665,-0.07559662495314667,0.19285823454019782,0.06909952843438079,-0.13359810752047174,0.09195643472838338,-0.025663418141387895,0.07607979082398711,-0.2104351667364781,-0.03538488131632625,0.06457688261443201,0.05192381282506764,0.21106238457892001,0.1098422293799546,0.20187486754011447,-0.53909506557981,-0.16413531418536356,0.09378864472347263,0.30861212091167045,0.05004527843603519,-0.07332376386869877,-0.34267484012675964,0.0769732372035512,0.1664602350645641,-0.29929458526878605,0.23004013889135005,-0.37822606734797415,-0.000904329517764757,-0.1098175670922191,-0.24366749978357827,-0.12483948175790913,-0.0676004089947522,-0.04826353841398601,-0.07079909748827672,-0.12554669364023835,0.08599902176899686,-0.2573364932832427,0.13114787922095283,-0.16612391851892722,0.15694518564342835,-0.2289682747727929,0.007477498003161387,-0.1337285974833814,0.15535006574793223,-0.1080138551366444,-0.03156675392496383,-0.10423858576270305,-0.04355048264598338,-0.11924029553224029,0.08284560179722603,0.017834987321334927,-0.2840849142647724,0.012901207893869011,0.06278298459682385,-0.08725803912642444,0.1463207347551128,0.11799730914954226,-0.018846452901980795,-0.027534089375083767,0.055282228275658096,-0.10053897171982906,0.10432225250840002,-0.052353464780319575,-0.012830264779087708,-0.07122495004678979,-0.6686863173071605,-0.394236979250613,0.035366895250386984,0.08906575453169288,-0.38474876716758794,0.3082200469477766,0.20633428455140745,-0.24122887256800182,-0.1984511947537174
1.525142630039353,-0.1573174248255266,1.1100014223800918,-0.014429980770823914,0.5244614840875179,0.3012786860989807,-0.7333891020896192,-0.11492033271172675,-0.5943004145109771,0.004455532700690837,-0.16869419836116317,-0.5688789908213633,-0.31981897595283076,-1.5125744737627156,0.08350481020004863,1.63500616212784,-0.6056736389591746,0.7192640458375641,0.17090987355368292,-0.3260805530493244,0.4285628624394481,-0.25333602549529527,0.34451759114373,-0.08467247174483894,0.13080012737991104,0.5231936890225709,0.5517116880638475,0.32572632033991084,-0.13270042512214408,0.5208058421504299,-0.003070029878288194,0.48534679698310534,0.01292640990709553,0.08027825001371727,-0.4480661476770307,-0.1966767603218198,0.1881071866202958,-0.12413595073246175,-0.7220978695375172,0.20330495827778938,-0.5501303970186264,0.3248819750092856,-0.004959303967540074,0.02975185159483043,0.29217013244494466,-0.392713219102513,0.3054404712156529,-0.2892141977929812,0.3195866497142049,0.0633093735797382,-0.06786407780049081,-0.7704279338610477,0.08841965664660678,0.5388056341415506,-0.6308322973622583,-0.0709541089658029,-0.20865238964535754,0.11456397237599575,-0.6799556248384181,0.08311991077259018,-0.020258578936679927,0.5374246690563285,0.3280358160757299,-0.10254971746428365,0.1367005898796239,-0.20479152046415638,-0.4544082735533698,0.341534090649116,0.3751604542813617,0.2617158138454921,-0.17721472986579218,-0.08106515701869779,0.12497184914448886,-0.16352093053989936,0.25637792727475583,-0.007357961250895717,-0.14761201663642046,-0.07943867570499916,0.0048976184037459805,-0.03898507716867581,-0.002942163011027843,-0.07122495004679046,-0.6686863173071596,-0.39423697925061246,0.03536689525038735,0.08906575453169294,-0.3847487671675885,0.30822004694777777,0.20633428455140773,-0.241228872568002,-0.1984511947537172
0.9513159138160188,-0.964131872964768,0.15169021705361185,0.1817827244819398,0.1686958864745991,0.18851563489320428,0.11039461099861508,-0.7817471455258896,-0.5103147823075097,-0.4984457193900339,0.19470056556993742,-0.0716860513749904,0.019047955442249576,-0.2956392915456433,0.6370792378117319,-0.5340214871555239,0.25160752784616197,0.2910576352223747,0.42745639792990475,-0.14708322293870965,0.08020817774569283,-0.05284678144999313,0.027863452845156678,0.268789673390144,0.477375626911078,-0.11070312544416067,-0.4687520500172755,0.514829959495203,-0.19344505642943507,0.1264549886225173,-0.14612231075387117,0.11505239602830358,-0.17271374887961116,0.10975321818170669,-0.2970411218291174,0.329479383565254,0.1515185366722584,0.42318548169097037,0.29021631816054644,0.09692970405485996,-0.18285457787136683,0.08733543279429638,0.26466441696414233,0.22775639468663597,-0.17588988729797428,0.32088519064467147,0.04362993490176975,0.02779397006647818,-0.03300977045118847,0.13712878553451513,-0.22420251034476268,-0.06356818007684603,-0.100544437366579,0.3723387444489553,-0.1651785345200726,-0.16252366876943347,-0.009424123154113229,-0.6289912196608851,-0.22767164875737866,-0.2880005923368131,0.03211959708480272,0.13057634931806347,0.1532629473824257,0.2293783283944586,-0.2647614493234885,-0.5229205545718645,-0.16392320996458973,0.22508045924165432,0.08393174885425042,-0.023029220674336742,0.049777263113253284,0.07001214766599367,0.24011088182039034,-0.12889652390047857,0.1121386313854326,-0.14453334056353356,0.0919115555254456,-0.254815218539045,-0.10383003609120195,0.09390908173929735,-0.057557722121068425,-0.07122495004678957,-0.6686863173071593,-0.3942369792506134,0.03536689525038771,0.08906575453169233,-0.38474876716758866,0.30822004694777766,0.20633428455140754,-0.2412288725680013,-0.19845119475371775
-0.7265756713291307,0.11991806288592664,0.12224063770824664,-0.014480851476991857,-0.004910991540004582,-0.13893051336013784,0.1886778329758532,0.04412815064905524,-0.054990328106384,0.06295164725943597,0.00046948788269189753,0.018955381348788696,-0.018486723399413766,0.006202514150965782,-0.042062588043710596,0.09539086731775315,-0.13675754065651854,0.09225361643228908,0.28342413454633036,0.10443039503148517,-0.039094204752317306,0.1459875600460604,-0.37947824360239696,0.08975955557981544,0.019347336908067312,0.019727480823258706,-0.21293528288152827,-0.20822661700245296,0.21212555318343235,-0.13496687461848944,0.24598275264279734,0.09967707096634335,-0.25193597306035703,-0.009978099158305869,-0.1845823353198958,0.1702372714169832,0.042117337110479526,-0.05420059364031802,-0.3232467106034153,0.3208688545100093,0.05145229122455604,-0.06592405380942323,0.1412574639560757,-0.12054712750810133,0.08904460282100501,-0.08372551174120815,0.04284793320727125,0.030699950880901994,-0.09372298645637382,0.058035041040572125,0.16627815630981901,0.021118125970207003,-0.023164304186695548,-0.022301096926926757,-0.03944836566204459,0.03526528758549951,0.0503127668976426,-0.07667433040132526,0.012097942083471855,-0.0031811504131845575,-0.02364855773891744,-0.0433310249755437,0.0063235355984220774,0.07559943708215772,0.0276125102555123,0.011414303140389203,-0.02026617703199808,0.09815708534111423,-0.053087631869946895,-0.02881961445236902,0.07400396463296482,0.00913719068035487,0.00015148047084469486,0.000588320183684349,-0.01613603467034966,-0.015549619849576346,-0.007067329062074988,0.014291682151726342,0.03706461805219861,0.005522892532455997,0.004685583976938707,-0.0712249500467899,-0.6686863173071598,-0.39423697925061313,0.035366895250387026,0.08906575453169305,-0.38474876716758816,0.3082200469477764,0.20633428455140765,-0.241228872568002,-0.19845119475371722
-0.6781535036034961,0.07236073565577081,0.08599819187248721,-0.02045310409546137,-0.00719658512436157,-0.10096896707006936,0.10193886186493249,-0.04254750751164388,-0.04125104299922451,0.09008112301008754,-0.02232838831135283,-0.007740583094117587,0.055765327298388206,0.03025590673608794,0.0886253065700799,0.12756914822930832,-0.10664940866902271,0.06423807190069938,0.22012648751638644,0.05810287491304747,-0.08690716841468274,0.37495171149142187,-0.10241593137758775,0.10432884849655796,-0.08202849230621294,-0.06611650257856262,-0.055645997708292774,-0.12196791051160419,-0.0723121942668328,-0.154823948103241,0.04828019549332405,0.23967545770047974,-0.28670713416892224,0.03595940467370274,0.001811908361299933,0.34780831169890863,-0.10050822766930308,-0.044418035586821135,-0.14270610212691434,0.4218730252916762,0.0873638430090021,-0.2992267296338489,-0.046637010714694505,0.05328786313258972,-0.22536265294760957,-0.04828281058058096,-0.0009229416338547236,-0.10412174619120114,0.015565018545259624,0.032577283386990674,0.21720288468055526,-0.12791965521399218,0.05751773671734804,0.03312993205570979,-0.034681158444076016,0.1468073493209162,0.04166205001575615,-0.16235665457896656,0.05789439938633571,0.023221595625243244,-0.049716042823317035,-0.03260860446544167,0.030816432671555403,0.0630817570928657,-0.08698523966275112,0.027280487417068358,-0.013061391038349099,0.07476857902662558,-0.01859882254114529,-0.050925380458788666,0.010389252096927294,0.01813413356127584,0.000589666811810593,-0.008056180800057657,-0.010447057799783764,0.01429316218339429,-0.08202007496092417,0.028614295099762408,0.01183649579511831,-0.006622705124044902,-0.004392812335652942,-0.0712249500467897,-0.6686863173071601,-0.39423697925061313,0.03536689525038708,0.08906575453169285,-0.3847487671675883,0.30822004694777644,0.2063342845514076,-0.24122887256800168,-0.19845119475371736
1.2113257339557422,-0.8526597916123181,0.3119349118439391,-0.6194308566641977,0.2085739892016313,-0.013799560293280222,-0.30178423072258365,0.08113279709582934,0.32699546568086646,-0.9900774449891896,-0.04634406455919082,-0.5670851509948243,-0.6840134505898677,-0.564058427903265,-0.17178405034107397,-0.03809806028118501,0.32522640777408945,-0.6106080903770117,-0.2858830528522658,0.07776441962933556,0.027972664383101198,0.643193625346786,-0.34013261613623,0.07200435567616432,0.611342299650373,-0.1700678254911957,-0.1204881477073177,0.3032609396460141,0.21901280088478436,0.1445846514019969,0.10717315363260804,0.009197365172347136,-0.05144947082819973,-0.3756782938049627,-0.176590590802427,-0.13493588957827607,-0.1942139416750508,-0.15303545253037,0.23665404581796068,0.20170561676781956,-0.29195455797569564,0.0027895828563846425,0.17576754552699791,0.37309329356158843,-0.055670183103172545,-0.03215016540042706,-0.03792035820900608,0.384899624573885,0.04997194278334037,0.2518550376214106,0.20012742328944116,-0.07855103210433634,0.0992872004091725,0.34461908170443867,0.272537739018527,-0.049874273915416045,0.16310229611194776,0.1558400263135794,-0.052970760707252644,-0.27300834251948464,0.054625947437418026,-0.23296906043622276,-0.06221806530787789,-0.20668974937650353,-0.08889941934312529,-0.10757555150369957,-0.2659040558865438,0.3052623300226769,-0.034119337939765806,-0.03340253722981373,0.11400214115514873,-0.08531182378105562,0.017898373899388947,-0.03179330516836709,0.11608704321580733,0.16982473160696215,-0.0182400226753942,0.06226501574005905,0.1605930142136948,-0.04621046124528187,0.055676056833900894,-0.07122495004678975,-0.6686863173071597,-0.3942369792506137,0.03536689525038669,0.0890657545316932,-0.3847487671675882,0.30822004694777766,0.20633428455140781,-0.24122887256800177,-0.1984511947537174
-0.5497157375356653,0.1259381078895303,0.13444940795946603,0.09802337165219943,0.15176957905472954,0.17394401063381343,-0.13669844665656516,-0.22969250215503706,0.11120071618408592,0.06427826676348604,-0.18375473047408647,-0.026942834379157767,0.12820406059065256,-0.16934876678316552,0.32370026727294576,-0.26427924495259686,-0.18002005020320538,0.10600723024430947,0.08318177774050241,-0.3548436514064147,-0.36424781070497575,0.28383695280726634,0.1982992384053847,-0.08497630227564738,-0.13738903197438315,-0.026171259755288164,-0.17572067590262352,-0.1461284922624201,-0.028071566871452812,-0.10435347421528046,-0.19458551151589057,0.06789136940623393,0.022352588317515323,-0.18199821518636067,0.21702658930877652,-0.08343935669095176,0.016407722609021173,-0.26518576246910147,0.059076713887189346,0.31743175816513164,0.025013936862277496,-0.03782157286831771,-0.32267553833378876,-0.11760002598973357,-0.5008086882279584,-0.30383888874137555,0.022560714160032344,-0.01758956170752277,0.2477819724444145,-0.2638784774729203,-0.006391688447462363,0.3110961099812105,-0.11714137859010594,-0.08439002759632959,0.0830477479173241,0.2013021721327339,0.3395438082115714,0.15133612249313652,-0.2939580785276025,0.0624818521680343,0.12387522661714351,-0.05870110212818253,-0.09771898547228317,0.23119907374279963,-0.019229489011612595,-0.11819819095810857,0.1008671061494638,0.00465636701260736,0.12419025518877001,0.18710860517301756,0.22882258616095297,-0.20753690156475774,0.073021845199157,-0.014060953637154974,-0.06791784652821752,0.02666483706410127,-0.09552106245869113,0.07142895990655783,0.02590718944980253,0.014791594807896193,-0.018606925944773808,-0.07122495004678954,-0.6686863173071592,-0.39423697925061313,0.03536689525038733,0.08906575453169291,-0.3847487671675881,0.30822004694777644,0.20633428455140718,-0.24122887256800152,-0.19845119475371745
1.2269560377614739,-0.8499106494175735,0.665884986669928,0.04364983449851345,0.3660188992671871,-0.09448314368120586,0.1280551436088796,-0.1558971679769518,-0.5399688436864793,-0.24003488323868183,-0.4433361633060772,0.004344923841631376,-0.4688630318602387,-0.18428544306858052,-0.15037996631178996,-0.3276073354043093,0.09583089830076053,0.3472523202162726,-0.14460153508553686,0.38384204266011807,-0.15540919956115415,-0.3495077591387611,0.2394714176662796,0.1647211060125345,-0.06653601738350312,-0.018454128007557496,-0.4331028501197385,-0.1150189059300657,-0.12300478831746477,0.45810592562063013,-0.32891475931350667,-0.040208100481332394,0.30332353288235747,-0.140113773631097,-0.8778836738567286,0.501826909742715,0.440294795939119,0.08752383382329904,0.009399987755236094,0.0169160337712711,-0.10333224855451628,-0.4405063485567327,-0.17027839985231674,0.195933287069115,-0.0740684106516184,-0.055499668424846216,-0.16346690225532529,0.14903610590543573,0.08166290629174974,-0.09248445594559795,-0.11250269634090182,-0.05816310022341706,-0.13563854582454,-0.3186708314855907,-0.2784075479925706,0.06875999292935397,-0.05076167324183273,0.05739750766906143,-0.09181061803759105,0.11068314759614617,-0.023734190248292847,0.002803626117193536,0.041217874306666014,0.2744853749277029,0.05022325490686949,0.16063383641864645,0.3123286740016394,0.15267918352211646,-0.01208152844952435,-0.056783901474762366,0.004994940319679647,-0.15347139719424888,-0.09122830259279538,0.2457929673088039,0.06628682983850909,0.011965220349435176,0.013491046909087784,0.2306348391293312,-0.0040983777578989244,-0.04427390903457229,0.028648527658063985,-0.07122495004678978,-0.6686863173071599,-0.3942369792506134,0.035366895250387116,0.08906575453169331,-0.3847487671675883,0.30822004694777777,0.20633428455140765,-0.24122887256800102,-0.1984511947537172
1.1987891064527358,-0.5143380646360043,0.9664909748305701,-0.07801009695099625,0.2947487060531393,0.4958523080654819,0.425317823911016,0.12585206247595015,0.5871725105267573,0.5346638338546139,0.44790441275950554,0.1817375062100548,0.4883016284831291,0.06659230743920594,-0.4303024418662636,-0.10241051876440334,0.3794397703567911,-0.6247909114982746,0.762919038104472,0.16333765116137347,-0.3653266799594029,0.27276932291994427,-0.0698005316383744,-0.2299132730051764,-0.15546262499404273,0.3381566423551716,-0.15907336104702108,0.45436864683467826,-0.18980970775350964,0.11250555034501464,-0.2269421924648276,-0.09453453099156217,-0.11174060754144116,-0.2992295358594049,-0.2785027857421953,-0.07894379090200553,-0.022970074978501287,0.4840838336779466,-0.07557936313667202,-0.029356280381882927,-0.13930602360577404,-0.1288969539504694,0.07358850157674808,-0.0369474000255067,0.3980501847811282,-0.1552657050733359,-0.29477915450691206,0.03486496452503962,0.23526168306896533,-0.10897916568632127,0.0623041206340923,-0.4143052622070556,0.031150856183569088,-0.14067870685295486,0.06976361136402984,-0.16323554613565017,-0.0304064727222777,0.19405138593026483,-0.10326223532443533,-0.046031172604198145,0.012555241453338417,0.02334090032984365,0.33412699273851065,0.033209935727416026,-0.1374679571216746,0.10357296467317767,-0.5020768946061639,-0.16291348968215816,0.043808580725169244,0.1002672068809087,-0.17532461122509957,-0.2691767451598803,-0.16054283533243258,-0.15371450714233403,0.04631644619290508,-0.14189727256694987,-0.046149391426824116,0.07910251393038967,-0.0014780223394726538,0.022668166492025243,-0.04586067665978337,-0.07122495004679015,-0.6686863173071603,-0.3942369792506141,0.03536689525038698,0.08906575453169274,-0.38474876716758816,0.3082200469477777,0.20633428455140765,-0.24122887256800166,-0.19845119475371764
-0.7328401607630112,0.10898951017453609,0.09123989981440994,-0.030044553999501636,0.06732980822019835,-0.07171120049405372,0.006978129901178746,0.016041175255333894,-0.07017415920413951,0.025350483304818802,0.102895377223899,0.00416961425240858,-0.11426753381658084,-0.005903646256771057,-0.00892993921664827,0.057461350882882546,-0.027185534780014824,0.04124478133331692,0.0017735706200357228,0.07572252033781582,-0.02947740696188925,-0.19590963010699317,-0.4153032712115148,0.07084703112348492,-0.05981026155513802,0.04646826452824431,-0.39684967552498723,0.015243323438155968,-0.16939206254056755,-0.16667795843006533,0.18887783646477924,-0.12000630008132755,-0.06278565668540041,-0.1631284556844405,-0.07588834630167217,-0.2649528364818779,0.13315019113144622,-0.16028738791071218,0.04844377701838807,-0.09248785537546289,-0.08313677099573524,0.2811736973631456,-0.10084200270892028,-0.07220137241668717,-0.03792135875843223,0.055995402134586286,-0.0006504191050478236,-0.0662772910545563,-0.048195861982741096,-0.06375862895005283,0.009337049768404234,-0.03947257904822203,-0.04825302987798978,0.011147960330331275,-0.13582048338217775,-0.09329883277570036,0.023070982230802603,0.010765155563639696,-0.0099354298576263,0.02791129645598458,-0.08627837347735634,-0.028981446863453317,0.0069553352260211705,0.0384048575247725,0.035812689130244345,0.03316556178953309,0.02030648760152429,0.011750957061761364,0.03241327324166969,0.02797577758714579,0.022444400344652452,-0.0005427402232626251,-0.01590458779958155,-0.001956341435918551,-0.023233942826755477,-0.006351433637285873,-0.0019235839590541143,-0.0051735793509796735,-0.011069824822262368,0.020304414872291662,0.013531641868211288,-0.07122495004679029,-0.6686863173071597,-0.3942369792506136,0.03536689525038736,0.08906575453169299,-0.3847487671675879,0.3082200469477764,0.20633428455140737,-0.24122887256800168,-0.1984511947537174
-0.7147351637367241,0.11944899600201542,0.08947512997468318,-0.03354095743334603,0.09597714128980667,-0.14705829734465722,0.03261248201582101,-0.034055830441676,-0.016885584821528216,0.06297664096087895,0.014860403128026159,-0.04218656158469276,0.021470393562704772,-0.10188962621453292,0.22246946755848232,-0.031032932710113804,0.08500633941653242,0.04301659682065637,-0.030991530719199422,-0.05304401106291064,-0.07948527674923865,0.16791898409996464,0.2163184679447871,-0.030172447946399544,-0.13682548345841877,-0.12522574905187295,0.1835362634376199,0.13505584647138577,-0.19291124612418067,-0.22563104724381336,-0.16149227117912562,0.06463500753639076,-0.05787025003181126,0.0571362500530587,-0.07288794678738554,0.11492344222773355,-0.13562127841085664,0.03550126061265587,0.0353295989182015,-0.07760688716779097,0.07562362264202858,-0.01201956311813527,-0.04917623252396625,0.14526924699960952,-0.3459501151510532,-0.07122559840518387,0.029360801656134975,0.20929499153938952,-0.011497565595804062,0.018636298154040054,0.1126472098510623,-0.04193172199352197,-0.05265287567924395,-0.008746401068244623,-0.028643319723122233,-0.01064698087079555,-0.04500428004642742,0.016968270948784385,-0.05963103191860698,0.08631466468726329,-0.00701080099803453,0.025318692380756406,-0.06502258903726787,0.014142178359570401,-0.06880025709406958,0.05014438815478686,-0.07327917106044066,-0.03344509231859536,0.0159938449885365,-0.016128738679873033,-0.0851768787586821,0.040314566755513356,0.032077518242225725,0.00020035977075594358,-0.003804767845227917,0.0235486720152315,-0.07848096469839737,0.02442420277068228,-0.021382679970942835,0.009660560144378702,0.0011552251126830367,-0.07122495004678923,-0.6686863173071598,-0.3942369792506132,0.03536689525038761,0.08906575453169302,-0.38474876716758794,0.3082200469477762,0.20633428455140762,-0.24122887256800157,-0.1984511947537174
