Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
-0.7285763787707825,0.1577773620604453,0.16290174061869378,-0.04586164406893811,0.16622266115538584,-0.20814473179657048,0.05718859264773882,-0.030268718555590202,-0.018187826637976478,0.13650155054086682,0.0448171170200875,-0.06012431290013814,0.06206257774984527,-0.2321680169569261,0.27356759244980233,-0.037966807978399984,0.0034936990913437167,-0.031453320234537833,-0.0648146768151278,-0.13156200983756824,0.004827685932333699,-0.13530427091984937,0.303645703856829,-0.22166535880302002,-0.04825063494263981,-0.42031466651184385,0.2175681490213197,0.390428044750129,0.1255827319162029,-0.36923619962392,0.021553130427755415,-0.2086687850265077,0.6872603477967504,0.0021861457711129036,-0.026758096054540072,0.051799570521902864,-0.2635586362461414,0.3243363845802691,0.03715792024981473,0.25304070366935105,0.13379637258512403,-0.29017286902184997,-0.0412393225417011,0.23820553592647492,-0.23204602650059286,0.13871155391649925,-0.04395818938265325,-0.06978178622534137,0.061066120005688236,0.067327273176512,0.07293283386043548,-0.1043148207063914,0.06453801720897405,0.06998156069175146,0.07434426256306766,0.13477718368225042,-0.03341107921485518,0.027983200968041105,0.07188341447580958,-0.016089402329691443,-0.05583758620045381,0.06630199476993413,0.058122234224975027,-0.017855626199786645,-0.0888837180343755,-0.015884184193080342,0.010294544409130356,-0.01835799982826341,0.0035798909710609396,-0.017422852542427238,-0.07641583534376069,-0.007256836630832341,-0.015774062738637684,0.003952365718794205,-0.006610134001231742,0.02173569875362521,-0.03941546944290297,0.009717414109868455,-0.029945775735734065,-0.004515190283972095,0.0010327095052977081,0.555407968528955,-0.3174149624633615,0.07749448726543161,-0.1691147979026024,-0.33091222898726347,-0.21294211193823515,0.0006502157409537296,-0.5115157508139141,-0.20877443193655268,0.3099705208581149
-0.7494886461813082,0.14032689327146922,0.11548045284002079,-0.012262000759207463,0.14561289217340995,-0.17972565753501238,0.1322197266001415,0.022329748825881443,-0.10327900309283061,-0.02335754554715029,0.05154753374051958,-0.06071426912750787,0.05309877227915785,-0.06956393555387637,-0.009706752247915926,-0.027373308523928826,0.18046174268906665,0.13234450591319633,-0.11645357264807212,0.04690151178100297,-0.2144043646790439,0.15982728377816863,-0.3404587970406513,0.08528202283263933,0.15753645975566305,0.36169182535195826,-0.26689744457045356,-0.06900111043686169,-0.024382580185781093,0.18657062085039025,0.10590018194290857,0.11470530218940217,0.39708991524060866,0.1418240066214796,0.31765771415024097,0.17976071527254792,0.18336783606048263,-0.01797360730020357,-0.13417777002793566,-0.1358035411463376,-0.011419878466878782,0.25168951429913783,0.4619116354316011,-0.23783196969576784,0.02195360219534807,-0.18439987368526467,0.15295591793929134,0.0206321037684392,0.11034414186993262,-0.07414300427311928,-0.16443296637481067,-0.006761625921215893,-0.0796441325684161,-0.0979404026699485,0.051581878108913536,-0.0857329549497544,-0.10082741159757592,0.14617244839477006,0.039202717620525414,0.01658120409329597,0.0008653255921275631,-0.028279779493543312,-0.03941645995054541,-0.014820943617442586,0.04124700089843683,-0.007133312266237515,0.015382034530761124,0.0344648205275641,-0.016899102822975742,0.00034118116155082645,-0.02189006886979661,0.032090550105626205,0.03147963121329779,0.02319305854173711,0.014570395858032405,0.017424151477349072,0.024751797531786926,-0.012379989439982508,0.004662259222339752,-0.003771604167655204,-0.0025433552956637927,0.555407968528954,-0.3174149624633621,0.07749448726543179,-0.16911479790260286,-0.33091222898726297,-0.2129421119382353,0.000650215740953622,-0.5115157508139134,-0.208774431936553,0.30997052085811466
0.5575463446541995,-0.7666734081814534,-0.5009826791202224,0.2883466477094591,0.1938006305191321,0.15394574324999571,-0.13290177152846422,0.14950033335826995,0.01407634121987067,0.2721559437642499,-0.032555852339559294,-0.42231433331344426,0.043559681329740696,0.3247079688496862,0.054006577901599885,0.2497237128115375,0.07185454748154851,-0.08532790824831493,-0.33147364402783963,0.19185559191480211,-0.03776609731153946,-0.022370472594190005,-0.21371331892324363,-0.20537683226232578,-0.10658739108246967,-0.41690079855747364,-0.027857174230013354,0.08954740363779193,0.16866501548907425,-0.16833312023521052,-0.84967645748695,-0.07153605129704765,0.019170197729393768,0.23721284122621616,-0.03803842664084789,0.46277577572056494,0.03140952016573728,-0.07086667684461079,0.3806012236572743,0.5079291044951693,-0.11458992181127392,0.22848649595208106,0.1722351442304565,0.18376556262339755,0.04334530931322453,0.1599135715771119,-0.05718571800996845,0.08481151114830346,0.1339569300873492,-0.47163560406128996,-0.0013248530813275705,0.1821145040739549,-0.03240491105609862,-0.21061206655104633,-0.22098384568367324,0.3423156015826413,-0.1057593315478115,-0.17292830689477026,0.07886641487922791,0.33470202300205965,0.016996526072338952,-0.10685986765005269,-0.15281465591455962,-0.09624623461205706,0.14133664985344696,0.27142665368533736,-0.20833647010281447,-0.1855452732147301,0.10011730716299266,-0.047355814189422446,-0.05288181350898016,-0.11785017080897334,-0.11055528042773183,0.23707347459255323,0.08163113205831868,-0.12274265818149865,0.12351107243799007,-0.12437041330015867,-0.029563535678629405,0.0969706462078112,-0.03657295486432626,0.5554079685289562,-0.3174149624633606,0.07749448726543186,-0.1691147979026023,-0.33091222898726386,-0.21294211193823465,0.0006502157409541898,-0.5115157508139131,-0.208774431936553,0.3099705208581148
-0.6050295241329577,-0.02190398378801938,-0.021523147469453874,0.002419336000918315,-0.0778509619303033,0.032518490512139044,-0.0004583889490010762,0.01755300241673563,0.026061444894195013,-0.045216379810802856,0.03834355501916704,-0.05549665129437231,0.0994467251242421,0.02817176912625556,-0.07589742530488153,0.05907898682100439,-0.13436597428862765,-0.11747745224113174,0.08256521566160863,0.0716977623015989,0.08822208571503673,-0.09567537747130733,0.06857156441966628,-0.014777961355140007,0.01449781514438156,-0.2173369682483743,0.053424597573630925,0.008349596937721193,0.06926934538135843,0.07108534285471024,0.041968871919434894,-0.009609699451678222,-0.08594329592357863,-0.00018466893264643125,-0.08674616287033597,0.10742076333121389,0.010662110961689116,0.009789750602799751,-0.004140498832618633,0.010290228319626948,0.02144083329020996,0.0327376576545661,0.18943783794654756,-0.07531001330365719,-0.04648438014096429,-0.1371695964736663,0.048609521858397564,0.08405214618935397,0.06677031883369991,-0.06756746865701889,-0.03318684114459575,0.045833909902369435,0.013015968675956707,-0.1917711071482544,-0.09071218608388251,-0.0917643542931054,-0.11401931442897603,-0.17243721051935743,-0.04343900098539334,0.12224968776264179,0.09101269300406693,-0.08180932019707293,-0.26565870551354953,0.07636547150009385,-0.029300192149107923,-0.0019620966369936765,-0.15295048351783022,-0.04710732310305418,-0.03050617706748804,-0.030964248525228173,-0.000391931952795882,0.040697465791349544,0.16871152175397974,0.013663610072586457,-0.029690479139512463,-0.04084019088427697,-0.017030287919189563,0.013741859799805925,0.0626845012006456,-0.01249149309050901,0.030724912415630776,0.5554079685289558,-0.3174149624633611,0.07749448726543207,-0.16911479790260284,-0.3309122289872632,-0.21294211193823467,0.0006502157409539577,-0.5115157508139136,-0.20877443193655293,0.30997052085811455
1.3168607989347845,-0.4319085233825324,0.36538260660157773,-0.359764940040632,-0.2944685310196209,-0.46183573303424197,0.0839077816520788,-0.21795594131428597,-0.22249188163734201,-0.8197965179253376,-0.3950507468395763,-0.359312907391023,-0.4036306997009094,-0.45844123046980806,0.26095527333773116,0.274805879031343,-0.2190293451465829,-0.4360285393360255,-0.23194318236966804,0.006873915039779743,-0.275793055650716,0.3940473338175021,-0.21644714517532831,-0.005648714063889365,-0.3755372548752982,-0.27277818520893937,0.22096479693638882,-0.09480639202443031,0.24024919282582624,0.14345807111303874,-0.1080418874666077,0.4347240761412316,0.5885980424339876,0.016703858227683055,-0.2209006207575384,0.050908443096168265,-0.1570583376335254,-0.9812232437221929,0.10617516219590095,0.05119642570175997,-0.15558396800686886,-0.012294849513957984,-0.2214336648752808,0.5823714687543291,0.0026197255347131243,-0.4338626603164809,-0.2354678961707708,-0.03781325126061541,0.18630787909285862,-0.052384948912124085,0.633633700793388,0.018775379129831182,0.4651302008323905,0.028510390552302645,0.08199316658829225,-0.7319700178680509,-0.09615300679689939,0.2267544858450215,0.14390016702155012,-0.5898683460443348,-0.25861475572923576,0.10781688369708048,-0.29098853451048284,0.29337914160662426,0.17180817899375134,0.3330425068406384,0.3936722292687115,-0.20804804374265984,0.38625993255129937,0.20239243185780847,-0.24225538241653466,-0.00568114996419028,0.0974156851430229,-0.10552115494589981,-0.17172457002280983,-0.1300747291535202,0.16984566375366056,-0.24573212619225596,0.10438633666502802,-0.018016102066867615,0.1243091151934342,0.5554079685289555,-0.3174149624633603,0.07749448726543334,-0.16911479790260203,-0.3309122289872632,-0.21294211193823545,0.000650215740954087,-0.5115157508139135,-0.2087744319365525,0.3099705208581151
1.1030982133224674,-1.0549811889510141,0.9975817444006606,0.0831322516902944,0.23571292427511065,0.1340130535503617,-0.24324750425339842,-0.26447442095177076,-0.023164660876563936,-0.23738633194520853,0.06659214404361669,-0.12577764025844218,-0.5663416849388988,-0.3416159200683191,0.07381853717087694,0.023218141413112958,-0.5645458889085719,0.28193793647702103,0.09234238504044756,0.039540252800349035,0.252526233199455,-0.00806743290947351,0.5341998506317196,0.08123820964181053,-0.0053412653513622566,0.16980919495760843,-0.3268385579542813,0.11939702874785718,-1.0073967936794643,0.041324708819124895,0.16875100516314145,0.3797828982566922,0.19085842254950736,0.27613758168789415,-0.2600199923686354,0.15508950096486934,0.23925727691550402,0.5768168527425007,0.1522785533179204,0.26957524100284475,-0.24633374439214095,-0.036184203113660995,0.012021182944136677,0.04785145269410422,0.03367460118173182,0.06949462003491808,-0.13517428809772405,0.1475711128248078,-0.08942898193223298,0.18109618656607607,0.2546886264244426,0.32568096726934725,0.1395759441386614,-0.13185646415491223,-0.23531773368313702,0.040166324872025705,-0.33606728157443777,0.09400462102509438,0.29088466563278664,-0.09761684672037252,0.1304051617356237,0.06743205445460831,-0.05515740774453272,0.16997728118642058,0.3431547763295368,-0.03508148163855615,0.08558976196714965,-0.10387350497922404,-0.002972276067266577,-0.1568682209553558,0.024801896504912435,-0.18703219761093232,-0.0626061376912686,-0.03562097013429688,0.058505202111104965,-0.154477217144195,0.12058946861064034,-0.1739885099459687,-0.0261732718418189,0.039076795851573656,-0.008017625294290322,0.5554079685289559,-0.31741496246336104,0.07749448726543239,-0.16911479790260286,-0.33091222898726347,-0.21294211193823523,0.0006502157409535819,-0.5115157508139131,-0.20877443193655293,0.30997052085811466
-0.7265756713291308,0.1199180628859272,0.12224063770824445,-0.014480851476989012,-0.004910991540005806,-0.13893051336013296,0.1886778329758532,0.04412815064905206,-0.05499032810637757,0.06295164725943683,0.000469487882696879,0.018955381348780928,-0.018486723399416902,0.006202514150962732,-0.04206258804371111,0.09539086731775388,-0.1367575406565059,0.09225361643228702,0.28342413454632387,0.10443039503149235,-0.03909420475233786,0.14598756004606495,-0.37947824360237614,0.0897595555798027,0.019347336908063305,0.019727480823248402,-0.2129352828815236,-0.20822661700242054,0.21212555318341403,-0.13496687461896167,0.24598275264254832,0.09967707096634776,-0.2519359730603377,-0.009978099158293901,-0.18458233531988344,0.1702372714169946,0.042117337110486645,-0.05420059364030513,-0.32324671060338717,0.320868854510015,0.05145229122456852,-0.06592405380941321,0.1412574639560805,-0.12054712750809807,0.08904460282097014,-0.08372551174120475,0.042847933207270025,0.030699950880918783,-0.09372298645636834,0.05803504104056882,0.16627815630982343,0.021118125970201275,-0.023164304186696343,-0.022301096926928124,-0.039448365662047596,0.03526528758549433,0.050312766897638986,-0.07667433040132048,0.01209794208346798,-0.0031811504131810204,-0.023648557738914423,-0.04333102497554082,0.006323535598414481,0.07559943708215412,0.027612510255510314,0.011414303140389112,-0.020266177032001252,0.09815708534110208,-0.05308763186995749,-0.028819614452376047,0.07400396463295371,0.009137190680357643,0.00015148047084608926,0.0005883201836846685,-0.016136034670350224,-0.01554961984957451,-0.00706732906207744,0.01429168215172679,0.037064618052197414,0.005522892532456903,0.004685583976939972,0.5554079685289568,-0.3174149624633612,0.07749448726543179,-0.1691147979026027,-0.3309122289872631,-0.21294211193823465,0.0006502157409542326,-0.5115157508139139,-0.2087744319365529,0.30997052085811444
-0.6781535036034967,0.0723607356557715,0.08599819187248854,-0.020453104095459192,-0.00719658512436796,-0.10096896707006628,0.10193886186493986,-0.042547507511645884,-0.04125104299921892,0.09008112301009341,-0.02232838831135283,-0.007740583094099714,0.0557653272983875,0.03025590673609028,0.08862530657007087,0.12756914822932935,-0.10664940866901838,0.06423807190070227,0.22012648751639566,0.05810287491305715,-0.08690716841472157,0.37495171149142964,-0.102415931377581,0.10432884849657469,-0.08202849230620206,-0.06611650257857062,-0.05564599770829902,-0.12196791051160913,-0.07231219426683375,-0.15482394810332997,0.04828019549303268,0.23967545770050003,-0.28670713416892774,0.035959404673714924,0.0018119083613252543,0.3478083116989219,-0.10050822766930297,-0.044418035586813724,-0.14270610212689697,0.42187302529169457,0.08736384300901709,-0.29922672963386754,-0.04663701071469325,0.05328786313261644,-0.2253626529476004,-0.04828281058057715,-0.0009229416338616853,-0.10412174619120779,0.015565018545254805,0.03257728338699103,0.2172028846805637,-0.12791965521399853,0.057517736717351706,0.03312993205570539,-0.03468115844408488,0.14680734932091766,0.04166205001575888,-0.16235665457896978,0.05789439938633365,0.023221595625244767,-0.049716042823314995,-0.03260860446544186,0.030816432671549033,0.06308175709287252,-0.08698523966274939,0.027280487417069895,-0.013061391038355295,0.07476857902662472,-0.018598822541159115,-0.05092538045879197,0.010389252096922768,0.01813413356127501,0.0005896668118144918,-0.008056180800058606,-0.010447057799785608,0.01429316218339556,-0.08202007496092734,0.028614295099764042,0.011836495795121386,-0.00662270512404293,-0.004392812335650418,0.5554079685289569,-0.3174149624633613,0.07749448726543172,-0.16911479790260264,-0.3309122289872634,-0.2129421119382346,0.0006502157409536186,-0.5115157508139138,-0.2087744319365528,0.30997052085811444
1.245224480601222,-0.8335276130495702,-0.624794488697252,-0.3023949206905595,0.5566128463669371,-0.7012410762339989,0.38581301238602816,0.869832491642699,0.36347843249947875,0.29405240760181983,0.2362594087733656,-0.20814005361850718,-1.078076881252356,-0.2163073260942233,-0.25550782329906385,-0.04921316866650083,-0.08404276909724481,-0.3965826225047687,0.031668534042820995,-0.2191770508908345,0.06553114420889464,0.4279750941713919,0.10040470410423025,0.09111526114813195,0.17191932232949889,0.039538695559215464,-0.3589621096482941,0.2804289943496662,0.5722842168633051,0.014694103645286782,-0.5332074627522423,-0.06040856464239456,-0.17380499139074984,0.3858900476231728,0.2884339015911701,-0.46516525486724725,0.17473540358981854,0.04170952966698194,0.05635786151396198,0.22144471861389514,0.35868400969168684,0.24245708786218378,-0.0963553888377918,-0.09244347035429124,-0.5298089846124994,-0.24992238816527035,-0.3228786358929992,-0.036740849774980745,-0.4010309774078079,-0.18718930993395683,-0.10663100876916379,0.1128291779939049,0.07501813692685072,-0.1662060111814821,-0.1705536472991394,0.36995811426764064,-0.3852557920921993,0.004166155063565699,0.35448332239658886,-0.16678979872080385,-0.23554181100044938,-0.10217928299767448,0.20861280370473073,-0.237408943651216,0.2791571528483497,-0.05903098470555168,-0.14061679587906828,-0.23493090617518214,-0.042186401709927435,-0.2033730061687684,0.15000768758796396,-0.1830573530629183,-0.12973487029954506,0.10751713996068163,-0.005351478723907388,-0.04000147420035875,0.08767193896473675,0.2495350275067485,0.12660227606697028,-0.08345860438692246,0.006511606899578069,0.5554079685289557,-0.31741496246336137,0.07749448726543189,-0.16911479790260214,-0.3309122289872634,-0.2129421119382346,0.000650215740954152,-0.5115157508139135,-0.20877443193655296,0.30997052085811494
-0.5497157375358543,0.12593810788937274,0.13444940795935922,0.09802337165123018,0.15176957905357905,0.17394401063187045,-0.13669844665446246,-0.2296925021523316,0.1112007161822202,0.06427826676405105,-0.18375473047347565,-0.026942834376910457,0.12820406059033534,-0.16934876678323457,0.32370026726957923,-0.2642792449520426,-0.18002005020276246,0.10600723024285011,0.08318177773847474,-0.3548436514021202,-0.36424781070125123,0.2838369528058031,0.19829923840494126,-0.0849763022758812,-0.13738903197172125,-0.02617125975162259,-0.17572067590390691,-0.14612849226275826,-0.028071566870666968,-0.10435347421272237,-0.19458551151505996,0.06789136940638849,0.02235258831750421,-0.18199821518429374,0.21702658930889285,-0.0834393566919907,0.016407722607023535,-0.26518576246901915,0.05907671388888306,0.31743175816161684,0.02501393686253965,-0.0378215728671401,-0.32267553833161944,-0.11760002598930214,-0.500808688221542,-0.3038388887391293,0.022560714160474758,-0.017589561708015622,0.24778197244305392,-0.2638784774710679,-0.006391688449085468,0.31109610997926374,-0.11714137858998802,-0.08439002759619942,0.08304774791601621,0.2013021721311198,0.3395438082105437,0.1513361224907523,-0.29395807852530165,0.06248185216749463,0.1238752266173763,-0.05870110212743095,-0.097718985471583,0.23119907373952733,-0.019229489011476593,-0.1181981909577156,0.10086710614852983,0.004656367013410302,0.12419025518767852,0.1871086051731227,0.22882258615895296,-0.20753690156465446,0.07302184519904617,-0.014060953635266197,-0.06791784652851873,0.026664837063382983,-0.09552106245745529,0.07142895990463628,0.025907189450234916,0.014791594807586173,-0.0186069259444317,0.5554079685289556,-0.31741496246336137,0.0774944872654318,-0.16911479790260303,-0.33091222898726336,-0.21294211193823476,0.0006502157409537851,-0.5115157508139136,-0.20877443193655285,0.30997052085811494
1.0180316083663332,-0.7846634628925844,-0.394804265799813,-0.7630648812887908,-0.17484742035061807,-0.3925581973713441,-0.6817340435597185,0.7189057152839563,1.135108285140344,-0.2563680181209751,0.4584823381820684,-0.49645767984254985,-0.3428239278813494,-0.3877087775353769,0.011009106366654642,0.08579841762646989,0.17247668982233655,-0.7934734204561511,0.6307191339783764,0.2592078826143842,-0.23526185596909485,0.17596660644753304,0.018872765793176594,-0.5952525473516211,0.3426734695151313,-0.5010039724872218,-0.5672830547148261,-0.45585213574827765,-0.025858122525438176,-0.14880425349313564,-0.15685360517214986,0.07791565006558618,-0.020163280808160128,0.463864962856667,0.16756926006120199,-0.26262507312017647,-0.26869164953754543,0.3356702684410451,0.3821931781059327,-0.16054560945094837,-0.3370907500864156,-0.09571873855385102,0.5327552147467609,-0.15832202593298442,0.11294306361915801,-0.10266750826818935,-0.5133180313904875,0.0875701754048952,0.08439772570354542,0.02899419842053408,0.02259656568956281,-0.07414629165798226,-0.008685920392789842,-0.7131821099502242,0.0608676754437778,0.30110432751463795,-0.1456778225579461,0.15257887105583023,-0.2669635626250645,0.8714628380273376,-0.3579954277232149,0.16710307212233028,0.21150813591683482,0.14570961558890133,0.0407031123246749,0.11873233313395391,-0.07624395832329739,0.6242687172115922,0.42743978904518276,0.11148942821359052,0.22704410580831647,0.25348517139243765,-0.2930585224869627,0.01897968726475269,0.3236353476378372,-0.13244799448282485,-0.2646826049379551,-0.2667450172028274,0.18736457314254767,-0.15338331519611148,-0.10527477757148684,0.5554079685289556,-0.3174149624633611,0.07749448726543107,-0.16911479790260317,-0.33091222898726425,-0.21294211193823512,0.000650215740954334,-0.5115157508139142,-0.20877443193655285,0.3099705208581143
1.194387666760345,-0.5401696589625479,0.9443947002791914,0.08666180613156538,-0.6770251938483391,0.17116340553952492,0.4170974768291401,0.38098486636973916,0.25876224103395246,0.48832992969292377,-0.0665421349262858,-0.023374902579029633,0.31551901717705544,-0.6725467098132727,-0.34506113030517055,-0.31477429790009026,0.017049548208129428,-0.322161760407898,0.34510716442048006,0.30648073297778045,-0.09597534354925388,0.24166634719346214,-0.07265943571486241,0.43236023874489193,-0.8433523621759047,0.34828910928732637,0.16899190661349806,0.5809545141350695,0.06592871606763329,0.6124977423334338,-0.35010250031961565,-0.1860743287297547,0.267272117978334,-0.556444525078762,-0.093711371963212,-0.04113654193759298,-0.15498375246978754,-0.30971787606600465,-0.04411315231744206,-0.016989466158244537,-0.17789222276025937,-0.009981494110102629,0.1673069079902368,0.31247739216773973,0.02991157111409748,0.05381083888537663,0.0016468722520795315,-0.019280236372803072,0.18007141325984982,0.0831219844732139,0.6388041574191737,-0.24176324319680365,0.1333054225859098,0.0240806100179123,-0.06472876319231807,-0.3803370900493433,-0.13216369277636053,0.2454829547220519,0.2705563875347351,-0.29591250596056323,0.09966990596467881,-0.2172532461273543,-0.07675910787631436,0.2968389132905197,0.043533085479298364,0.11659905630311729,0.00046529789439465896,-0.07436354833291091,0.18394729126164655,0.2194322683911993,-0.000971512495855309,0.09783832740762574,-0.13217161745021733,-0.14665693989629658,0.09901405019207099,-0.08254662488351767,0.043109136316805206,-0.12935389735931158,-0.03447100975508828,0.08923900964971716,0.053049334988017685,0.5554079685289557,-0.3174149624633601,0.0774944872654324,-0.16911479790260145,-0.33091222898726297,-0.21294211193823498,0.0006502157409538121,-0.5115157508139141,-0.20877443193655265,0.30997052085811505
-0.7328401607630115,0.10898951017453659,0.09123989981440897,-0.03004455399949975,0.06732980822019612,-0.07171120049405469,0.006978129901181399,0.01604117525533131,-0.07017415920413944,0.025350483304820905,0.10289537722390484,0.004169614252382981,-0.11426753381658014,-0.005903646256772986,-0.008929939216655206,0.05746135088288398,-0.02718553478001707,0.04124478133331671,0.001773570620032855,0.07572252033783002,-0.029477406961871306,-0.1959096301069816,-0.41530327121152183,0.07084703112347579,-0.059810261555140826,0.046468264528254456,-0.3968496755249895,0.015243323438184976,-0.16939206254056544,-0.1666779584304269,0.18887783646446477,-0.12000630008132203,-0.06278565668539696,-0.16312845568444448,-0.07588834630168327,-0.2649528364818673,0.13315019113144458,-0.1602873879107165,0.048443777018386085,-0.0924878553754593,-0.08313677099573245,0.2811736973631449,-0.10084200270892175,-0.072201372416683,-0.03792135875844264,0.05599540213458225,-0.000650419105043363,-0.06627729105454835,-0.04819586198274668,-0.06375862895005235,0.009337049768404248,-0.039472579048219755,-0.048253029877991335,0.01114796033032728,-0.13582048338217304,-0.09329883277570834,0.023070982230800615,0.01076515556363798,-0.009935429857626599,0.027911296455983746,-0.0862783734773546,-0.028981446863455395,0.006955335226021259,0.03840485752477151,0.03581268913024617,0.033165561789532685,0.020306487601522864,0.01175095706176631,0.032413273241668775,0.02797577758714421,0.02244440034465568,-0.0005427402232621518,-0.015904587799580282,-0.0019563414359191314,-0.023233942826755453,-0.006351433637285379,-0.0019235839590535484,-0.00517357935097956,-0.011069824822261319,0.020304414872292894,0.013531641868212905,0.5554079685289554,-0.3174149624633617,0.07749448726543193,-0.16911479790260264,-0.33091222898726336,-0.21294211193823498,0.0006502157409540661,-0.511515750813914,-0.208774431936553,0.3099705208581147
-0.7147351637367243,0.11944899600201515,0.08947512997468379,-0.033540957433342775,0.09597714128980259,-0.14705829734466047,0.032612482015824805,-0.034055830441676926,-0.016885584821524344,0.06297664096087975,0.014860403128027132,-0.04218656158468461,0.021470393562713748,-0.10188962621454262,0.22246946755848188,-0.031032932710097008,0.0850063394165318,0.04301659682065926,-0.0309915307191981,-0.05304401106291374,-0.0794852767492515,0.16791898409995318,0.21631846794479442,-0.030172447946386755,-0.1368254834584179,-0.12522574905187683,0.18353626343762608,0.13505584647137261,-0.19291124612417612,-0.22563104724351693,-0.16149227117954928,0.06463500753638865,-0.05787025003179845,0.05713625005306564,-0.07288794678738113,0.11492344222773848,-0.13562127841085642,0.03550126061265365,0.03532959891819618,-0.0776068871677985,0.07562362264202618,-0.012019563118144965,-0.04917623252396897,0.14526924699965377,-0.3459501151510373,-0.07122559840518568,0.02936080165613196,0.20929499153937975,-0.011497565595788531,0.01863629815403117,0.11264720985106265,-0.041931721993523165,-0.05265287567924179,-0.008746401068246564,-0.028643319723120925,-0.010646980870796957,-0.04500428004642643,0.01696827094878507,-0.05963103191860382,0.08631466468726524,-0.007010800998034905,0.02531869238075566,-0.06502258903726639,0.014142178359572249,-0.06880025709406885,0.050144388154788895,-0.07327917106043991,-0.03344509231859551,0.01599384498853917,-0.016128738679864512,-0.08517687875868347,0.040314566755512524,0.03207751824222702,0.00020035977075684726,-0.0038047678452271336,0.02354867201523166,-0.07848096469839679,0.02442420277068293,-0.02138267997094223,0.00966056014437935,0.0011552251126846983,0.5554079685289551,-0.317414962463362,0.07749448726543169,-0.16911479790260275,-0.33091222898726363,-0.2129421119382347,0.0006502157409535075,-0.5115157508139138,-0.20877443193655285,0.30997052085811466
