Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
-0.7285763787707835,0.1577773620604442,0.16290174061869245,-0.04586164406894297,0.16622266115539067,-0.20814473179656418,0.05718859264773312,-0.030268718555587278,-0.018187826637982418,0.13650155054086902,0.04481711702008816,-0.060124312900157004,0.06206257774982244,-0.2321680169569153,0.2735675924497963,-0.03796680797841431,0.003493699091344416,-0.03145332023454056,-0.0648146768151406,-0.1315620098375576,0.004827685932336324,-0.13530427091985858,0.30364570385681766,-0.2216653588030031,-0.04825063494261221,-0.4203146665118305,0.21756814902125612,0.39042804475013965,0.12558273191619934,-0.3692361996239354,0.02155313042757506,-0.20866878502652533,0.6872603477967193,0.0021861457711003056,-0.02675809605452333,0.05179957052190038,-0.26355863624612963,0.3243363845802503,0.037157920249820536,0.2530407036693511,0.1337963725851145,-0.29017286902183953,-0.04123932254168909,0.2382055359264304,-0.2320460265006152,0.13871155391649473,-0.04395818938266018,-0.06978178622535018,0.061066120005688465,0.06732727317651743,0.07293283386042732,-0.10431482070638928,0.06453801720897802,0.06998156069174986,0.07434426256306817,0.13477718368224834,-0.033411079214853076,0.02798320096803702,0.07188341447581602,-0.016089402329692002,-0.055837586200456375,0.0663019947699318,0.058122234224978406,-0.0178556261997875,-0.08888371803436869,-0.01588418419308378,0.010294544409136309,-0.01835799982826244,0.003579890971058564,-0.017422852542431526,-0.07641583534375287,-0.007256836630831081,-0.01577406273864042,0.003952365718792878,-0.006610134001232133,0.021735698753623856,-0.03941546944289946,0.00971741410986544,-0.029945775735734412,-0.004515190283972152,0.001032709505297143,0.1666540281874125,-0.5794664062505149,0.29826929542480896,0.38974428280682893,-0.07016293006692992,0.11525638353040953,0.07776545936112596,0.3679722672720322,0.48082896210536613,0.0687424373427601
-0.7494886461813074,0.14032689327146833,0.11548045284002267,-0.01226200075921235,0.14561289217341283,-0.17972565753501218,0.13221972660013653,0.022329748825883115,-0.10327900309283193,-0.023357545547153684,0.05154753374052066,-0.060714269127518185,0.05309877227913665,-0.06956393555387347,-0.009706752247916908,-0.027373308523927064,0.1804617426890595,0.132344505913201,-0.11645357264806656,0.046901511781006655,-0.2144043646790507,0.15982728377816624,-0.34045879704065773,0.08528202283263504,0.15753645975564995,0.36169182535195094,-0.2668974445704408,-0.06900111043688723,-0.024382580185783122,0.18657062085032347,0.10590018194301314,0.11470530218939781,0.3970899152406079,0.1418240066214841,0.3176577141502367,0.1797607152725596,0.1833678360604992,-0.017973607300207608,-0.13417777002793493,-0.13580354114633678,-0.011419878466881007,0.2516895142991364,0.46191163543160196,-0.23783196969577322,0.021953602195402544,-0.18439987368527727,0.1529559179393047,0.020632103768447676,0.11034414186993845,-0.07414300427312126,-0.1644329663748166,-0.006761625921224063,-0.07964413256841402,-0.09794040266995126,0.051581878108913806,-0.0857329549497544,-0.10082741159758454,0.1461724483947686,0.0392027176205242,0.016581204093294045,0.0008653255921328017,-0.028279779493542538,-0.03941645995054755,-0.01482094361744085,0.04124700089843696,-0.007133312266235635,0.015382034530761817,0.034464820527564756,-0.01689910282297553,0.0003411811615494035,-0.02189006886979723,0.03209055010562689,0.031479631213297984,0.023193058541736925,0.014570395858033052,0.01742415147734895,0.024751797531787034,-0.012379989439982702,0.004662259222338782,-0.0037716041676561065,-0.0025433552956655473,0.16665402818741182,-0.5794664062505136,0.2982692954248086,0.38974428280682827,-0.07016293006692906,0.11525638353040953,0.07776545936112696,0.3679722672720314,0.480828962105366,0.06874243734276016
0.27725119593058967,-0.7610943755022102,-0.5796673670926578,0.01570204133040476,-0.17429801302842757,0.4219730600176372,-0.36165884301806855,-0.21099569055073214,-0.4085834107300928,-0.4094400146891156,-0.10483621097000509,-0.7257341517275189,0.5735774267384586,0.35645834559542244,-0.3022246951052804,0.03987289404518274,-0.34240241063621313,0.17732273687923295,-0.8075609562450783,0.6946989445628722,-0.024049956455870408,-0.2033992027103101,-0.1830197938344874,-0.3173519349625466,-0.33656254690724263,-0.18447258239010442,-0.34606067011134295,0.26123222652007155,0.003238889189364949,-0.1390346334377547,-0.32542134780917253,-0.2922071867695167,-0.06440573943792427,-0.876769599522218,0.37440004377066566,0.5545725577848797,-0.10053421559598769,0.02795795566079884,-0.13735766576229336,-0.025895372016282003,0.18820838988117305,-0.06810631308635626,-0.41649923937829464,-0.006905571307604275,-0.32327993660603627,0.066177429355566,-0.15375568664751565,0.045217345645626905,-0.3763222046810799,0.4264498824599693,-0.37157302442263235,-0.07910787587827431,0.015310618857754865,-0.04365323853070435,-0.10134209022503238,0.2038745598613293,0.1511630307849119,0.03368720837822184,-0.402689684858785,-0.048534139801198334,0.03285121116900271,0.013778015301910779,-0.13028740654551368,-0.20516997732374082,-0.23851329650903552,-0.1164478150240286,-0.17191524331753597,-0.05429351674339192,0.18575104108711676,-0.15598627612208224,-0.036523178653704,-0.05066642814436251,0.12047166133396064,-0.17103371907309994,-0.012708463914395549,0.12735874365083977,0.18297439691305573,-0.028272383601208248,0.13967572989447674,-0.09291605023164892,0.02825566086149199,0.16665402818741185,-0.5794664062505156,0.29826929542480884,0.38974428280682866,-0.0701629300669295,0.11525638353040922,0.07776545936112567,0.3679722672720316,0.48082896210536574,0.06874243734276024
-0.6173798121117965,-0.01192119553904905,0.030218739353833388,-0.10261582578638062,-0.11460476793153729,-0.01911774077921153,0.05686138649282482,0.1831839148070493,-0.15512567135678385,-0.05790504298118121,0.0052491296290310754,-0.10800199389398968,0.24111757331144604,0.02741334876211518,-0.01677597510583792,0.15860803146199098,-0.49450080194669144,-0.26306210576400924,-0.09796054118150205,0.2208686650556271,0.08039420553431412,-0.18740550658808897,0.08745676555784887,-0.032867436628281316,0.05995816955999919,-0.2222352529236476,-0.08989147506143733,0.08747150163419692,-0.00016983077680843284,0.16617273320783263,0.09094611967550906,0.21568249813517626,-0.6206205424476257,-0.23794343090381287,0.11661110948783807,0.2566337518708168,0.032868631785308036,-0.10772984291948205,-0.34464061734175916,0.06106563867356818,0.18360550006999712,-0.3300292333085845,0.14970313013766517,-0.37498328545093884,-0.035014660258718244,-0.07509680735514453,-0.29666526778803126,-0.1610213773541005,-0.09593587672054331,-0.045235937270902,-0.06307070312092627,-0.18115295295809686,0.09428225117080163,-0.2295666065677157,0.14570758327308567,-0.17327943752707142,0.22616549257438273,-0.2356882643436031,0.013105703381849299,-0.17831083889777327,0.14550272576788625,-0.08804310249822338,0.039691270760825306,-0.15304844861000264,-0.04999533669224587,-0.1416950824750444,0.1387050220895433,0.027730044140043833,-0.3188720210103801,0.03723620185963331,0.0735745177385748,-0.12151637371804382,0.12144036884150615,0.1390045462365211,-0.02184186379146987,-0.02361078848601731,0.06275699170532793,-0.1306608722546638,0.09764882881439174,-0.05496788519389283,-0.017763681385074892,0.16665402818741226,-0.5794664062505149,0.29826929542480907,0.3897442828068291,-0.07016293006692931,0.1152563835304093,0.07776545936112636,0.36797226727203264,0.4808289621053659,0.06874243734276003
1.1282841178990313,-0.5134667873973817,0.24884630493086118,-1.4823501882219943,-0.7896089676264835,-0.6956766939944674,-1.002630745511474,0.13272981668043826,-0.5018483368928721,-0.5987552158484805,0.07896108260951118,0.4539456102112559,0.2935166260522646,-0.25940954485147616,0.2616265584015225,0.4001245822733157,0.6894335247668699,0.29237393905662223,-0.290041235626103,0.26252351349226655,0.4425530974452103,-0.38238063599387206,0.4463580195326048,-0.09234893172413065,0.07891062085017492,-0.7075204565253977,-0.45073349302804866,0.22959394979460163,0.22797004818281907,0.6577042338959558,-0.048426051830622874,-0.13490142296957328,-0.17287109581568727,0.10727071126255891,-0.021595573004768956,0.14933664692798165,0.05204690839549031,-0.4678664323928184,-0.8346142893365881,0.0065489607174407105,0.2870426331040679,-0.003649357552820809,0.28038041319049173,-0.4510902437142573,-0.4014809001617332,-0.17258633889305414,-0.31415598253665666,-0.3278817203413841,-0.3450084243072622,-0.5830419889755352,0.2749971313325471,0.015445447620521802,-0.0937058038235391,-0.3177929484689227,0.22623526616568412,-0.2305985777117091,0.4709124913255085,-0.1264089271150315,-0.08978375385266354,-0.14303528785170277,0.17439079323231085,0.21989741552804964,-0.3194825237943902,-0.3410642832785116,-0.1267753197101501,0.03513093450364224,0.5268116241452466,-0.31301576531139363,0.3584979737098855,-0.30435230774601996,-0.013296820490619143,-0.1483967576652558,-0.23029523807874414,-0.12479047419264575,0.019855369837833245,0.24261375539092156,0.031414521836967496,0.12146685677251906,0.08872199775915132,0.03735211075769766,0.20096457588413574,0.16665402818741226,-0.5794664062505146,0.29826929542480946,0.38974428280682794,-0.07016293006692921,0.11525638353040961,0.07776545936112692,0.36797226727203164,0.4808289621053659,0.06874243734275978
0.944615040011082,-0.627764301128835,-0.7519327084158326,0.2189460816955698,0.108646992082846,-0.18838833405197924,0.48110088424208874,-0.16076133726130504,0.08809264872862393,-0.25250462974191246,-0.28122612158176885,0.08580896172135155,-0.048290367597280004,-0.32133514897011956,0.047161657385622835,-0.4353741929879238,0.013554178292487173,0.1951827438118694,0.20241205365213885,-0.155420940069256,0.17155386912059856,-0.1914785078989225,-0.1967890443667336,-0.12878922921485003,0.1566829290201375,0.20687982464652416,0.27136406026850024,0.20978895805648384,-0.18856587704737762,-0.15288186283067912,0.09452911128498365,0.14626409044180272,-0.017561472847070117,-0.2420349595644069,-0.4024711714366823,0.29004900196256805,0.25009144201284417,0.019225301112049065,0.16416561577580363,-0.15800187250949618,0.07188013176038077,-0.14005509998984697,-0.20640021527435443,-0.22097883770801108,0.03550585956404384,0.10486857062390205,0.2877879524438741,-0.13711224970213473,0.12609023708532097,-0.3015872574349404,-0.181934517032836,-0.039580919454194674,0.22736098860736428,0.23149537920278002,0.40434755207820977,-0.2853781728280409,-0.26975278270324865,-0.2061081789292677,0.22959349447263855,0.04708287087504043,0.19625991082423733,-0.06828831617092948,0.0001809911146008758,0.30663555601993886,-0.254203839590302,-0.08746362949692313,0.03380301438420333,0.03754389901258509,-0.12189327070863842,-0.00516200124562724,-0.06585350990388791,0.016374584635379275,0.01152117733406123,0.11829433136908196,-0.004004638726580273,0.05755878293831082,-0.008682989371999588,0.14403550271858606,0.07913687491166585,0.0608821825094834,0.0666272391205243,0.16665402818741176,-0.5794664062505144,0.2982692954248092,0.3897442828068283,-0.07016293006692961,0.11525638353040901,0.07776545936112639,0.3679722672720315,0.48082896210536596,0.06874243734276025
-0.7265756713291306,0.11991806288592687,0.12224063770824668,-0.014480851476991227,-0.004910991540006425,-0.13893051336013806,0.18867783297585436,0.04412815064905563,-0.05499032810638391,0.0629516472594319,0.0004694878826966224,0.018955381348788526,-0.01848672339941238,0.006202514150970479,-0.04206258804371753,0.095390867317764,-0.13675754065651674,0.0922536164322818,0.28342413454634635,0.10443039503149275,-0.03909420475234189,0.14598756004605035,-0.37947824360241245,0.08975955557980006,0.019347336908063815,0.019727480823258127,-0.21293528288152674,-0.2082266170024551,0.21212555318343862,-0.13496687461909496,0.2459827526424792,0.09967707096635327,-0.2519359730603455,-0.0099780991583007,-0.1845823353198957,0.17023727141698866,0.042117337110489574,-0.0542005936403105,-0.32324671060340926,0.32086885451002795,0.05145229122457263,-0.0659240538094082,0.1412574639560822,-0.12054712750810075,0.08904460282100596,-0.08372551174121062,0.04284793320727925,0.030699950880910626,-0.09372298645637957,0.05803504104056684,0.16627815630982384,0.021118125970214664,-0.023164304186701092,-0.02230109692692878,-0.039448365662045945,0.0352652875854925,0.05031276689764429,-0.07667433040131964,0.012097942083467345,-0.0031811504131828796,-0.02364855773891465,-0.043331024975545376,0.00632353559841885,0.07559943708215658,0.027612510255512944,0.011414303140389423,-0.0202661770320002,0.09815708534111317,-0.05308763186995063,-0.028819614452372317,0.07400396463296217,0.009137190680354124,0.00015148047084657398,0.000588320183686174,-0.01613603467035121,-0.015549619849576132,-0.007067329062075201,0.01429168215172732,0.03706461805219976,0.005522892532454857,0.004685583976939059,0.1666540281874122,-0.5794664062505149,0.298269295424809,0.3897442828068291,-0.07016293006692961,0.11525638353040928,0.07776545936112626,0.3679722672720326,0.48082896210536596,0.06874243734276002
-0.6781535036034962,0.07236073565577153,0.08599819187248955,-0.02045310409546091,-0.007196585124365211,-0.10096896707006854,0.10193886186493699,-0.04254750751164624,-0.041251042999225024,0.09008112301008979,-0.022328388311352837,-0.007740583094114133,0.05576532729838779,0.03025590673609431,0.08862530657007524,0.1275691482293213,-0.10664940866902299,0.06423807190068409,0.2201264875164086,0.058102874913057656,-0.08690716841473646,0.37495171149141954,-0.10241593137759349,0.10432884849656096,-0.08202849230621465,-0.06611650257856591,-0.0556459977082934,-0.12196791051161356,-0.07231219426683301,-0.15482394810335132,0.04828019549294052,0.23967545770050025,-0.28670713416893484,0.03595940467371433,0.0018119083613170805,0.34780831169891874,-0.10050822766930687,-0.0444180355868192,-0.1427061021269022,0.42187302529169696,0.08736384300901799,-0.2992267296338584,-0.04663701071468863,0.05328786313258053,-0.22536265294761318,-0.04828281058058041,-0.0009229416338567585,-0.1041217461912025,0.015565018545253342,0.032577283386996475,0.21720288468056553,-0.12791965521398804,0.057517736717350124,0.033129932055705504,-0.03468115844408091,0.14680734932091738,0.041662050015763806,-0.16235665457896867,0.057894399386333915,0.02322159562524547,-0.049716042823314315,-0.03260860446544562,0.030816432671551236,0.06308175709287026,-0.08698523966274983,0.027280487417067952,-0.013061391038354134,0.07476857902662869,-0.018598822541151985,-0.050925380458790435,0.01038925209692877,0.018134133561275145,0.0005896668118154057,-0.008056180800058231,-0.01044705779978649,0.014293162183395212,-0.08202007496092756,0.02861429509976304,0.011836495795121705,-0.006622705124044349,-0.004392812335651143,0.166654028187412,-0.579466406250515,0.2982692954248091,0.38974428280682916,-0.07016293006692967,0.11525638353040912,0.07776545936112624,0.36797226727203264,0.48082896210536596,0.06874243734276013
1.0979375608566468,-0.8033601185903361,0.5570439393908513,-0.217173487482955,0.10398911241068776,-0.045476185031062516,0.15154380396718442,-0.5433874347772513,0.4334267840808136,-0.19529641079126353,-0.17245813584049785,-0.3039810229452547,0.19789740025181013,-0.12053906539817172,0.015627722026922863,-0.10459140438897996,-0.2541671077904065,0.0834006717131417,0.18537825617328346,0.20376156650778154,0.25514339409104647,0.26664425437704364,0.2577312858501773,-0.12327485175803918,-0.026813559155806327,-0.026119817247243396,-0.5718868146046969,0.2636757599929675,-0.5897382550135363,-0.05497705994484048,0.12575344662248633,0.4042190099105606,-0.0007580066353465309,-0.029597670712713964,-0.45622553169444524,0.2964788483333043,-0.17255283224682594,0.6603266216475003,0.1305453071838642,0.5047817993789007,-0.6200998874001786,-0.1303733161902329,-0.14299104630726034,-0.1757592854588498,0.18470104030593026,-0.37280557189094393,-0.02067493511706167,0.1439354316561754,0.19974011110544798,0.3419283301985102,-0.4022582152252366,0.036200366854531485,0.054897940162141945,0.3035507304475369,-0.23122254066814105,-0.5212976944142926,-0.5052557605177511,-0.07621099095034473,-0.07172541779641513,-0.5246547716718186,0.2660093244227204,0.1502765089733188,0.08946478358400244,0.2660548686437666,0.23654329370013605,-0.01625891668509627,-0.4276053682590272,0.11620804573538468,0.0551521097146675,-0.18112416779354662,0.04223857464736099,-0.08587599721368651,-0.2194806936312166,-0.09576303400983144,0.06731469068887512,-0.01011086606997054,-0.035224058898083256,-0.11844009218453644,-0.11352626760498871,-0.028034617669612582,-0.03831197437158035,0.16665402818741207,-0.5794664062505145,0.2982692954248093,0.3897442828068279,-0.07016293006692943,0.11525638353040842,0.07776545936112675,0.36797226727203125,0.48082896210536596,0.06874243734276053
-0.5494040602038672,0.12558018655418973,0.13490108572660028,0.09829851859802861,0.15177376204371626,0.17282585522543872,-0.13551556039115406,-0.22913935311970005,0.11213685104446552,0.0659479603672264,-0.18240044757976112,-0.02536463337248622,0.12914719665664284,-0.16844397938571135,0.3212908375147423,-0.2656681386333565,-0.1823069726811854,0.10196230418181793,0.0814172157547543,-0.3531273194596481,-0.35992454895250403,0.28068389920649167,0.2003288943051247,-0.08352312532245369,-0.13612021714294348,-0.024954714767915748,-0.1747268034249594,-0.14854451963967044,-0.025604162587177712,-0.09621250598451096,-0.19109704454043464,0.06729357394454023,0.02040423980590201,-0.18088390544314842,0.2160286183451821,-0.08455277561195755,0.01635803893444937,-0.26450184119744197,0.061129294876431775,0.31613753330084393,0.022720689886950206,-0.037508062923351564,-0.3214313554037447,-0.11954810168312378,-0.4960740863912799,-0.3017881150947181,0.022782044636317344,-0.01897563220358166,0.2460159665987902,-0.26270591622730505,-0.008612849217590618,0.31379032488668185,-0.11762661483745832,-0.08180829777680824,0.08338651183747957,0.19961412544691273,0.33788507400029516,0.15363010451989947,-0.2944953487515382,0.06124530704978524,0.12443294741704994,-0.05985965870064397,-0.097807408879936,0.2298775206409663,-0.01797134098615122,-0.11589785175755055,0.09976518952727853,0.005152482093071473,0.12575560059369792,0.18592220775676674,0.22733294981233004,-0.20693854190030786,0.07371888623263272,-0.014139361788114254,-0.06840261714861365,0.027523389273110287,-0.09362671001977328,0.07147422574103061,0.026152752176734583,0.015202936842533953,-0.01870168072877997,0.16665402818741196,-0.5794664062505147,0.2982692954248085,0.3897442828068282,-0.07016293006692967,0.11525638353040929,0.07776545936112621,0.3679722672720326,0.48082896210536596,0.06874243734276032
1.0724615678408156,-0.6575692078433606,-0.04370609526856942,-1.4637540008374739,-0.1481357912277693,-0.6346356563749487,-0.6664944398759228,-0.2484075871904307,-0.3153026482320884,-0.5132911638654406,0.40284201551408527,0.014321142868484238,0.06394617654129142,0.10289835980997059,-0.515174641204871,-0.1579711511067488,0.4777508047374105,-0.1544914310786426,-0.24097121235671493,-0.3898825411527521,0.16297290391170496,0.19925281116989446,-0.09360844403712604,-0.01122267811487851,0.2831315638911538,-0.4340554455346131,0.10107197083821955,0.085327109704806,-0.26051669663129406,-0.15865791709174148,-0.2704431115027115,-0.048887915068594814,-0.029646771463521376,-0.019100774066942994,0.0806866742346116,-0.26630239162497066,-0.41622205761001285,-0.44282947217660157,-0.16494798423743884,0.46741358275322,-0.32359519386985014,-0.07542512882952715,0.38380617234799463,-0.07898133808537518,0.34989226976716925,-0.04456561654088806,0.2600644291427518,-0.01939625961435837,-0.007675212298938916,0.35254117431884113,0.1342507248512978,0.42568388491838777,0.2137980068078804,0.01926979968076692,-0.03819061823214942,-0.20673242056953073,0.11041049627066069,0.12325718030235022,-0.1466628708927159,-0.2164119506578757,-0.14488937591932338,-0.2518406000585881,-0.07266963511171691,0.22771810595476627,0.21056555531479507,-0.10815560379729558,-0.03966960180097878,0.05057979657870021,0.1910324024616454,0.3728946183351183,0.052730060732713926,0.20227097191849425,0.07095064687280185,-0.005952023524737456,0.1210006042164706,0.007316372373315821,-0.1468263650149213,0.08952831959569348,-0.06568441275145478,0.011813526867071475,-0.17060581846792677,0.16665402818741223,-0.5794664062505148,0.29826929542480946,0.3897442828068283,-0.07016293006692932,0.11525638353040914,0.07776545936112723,0.36797226727203164,0.48082896210536596,0.06874243734276038
1.094995460300927,-0.7731089500230717,-0.3913193794985136,0.8650829370790177,0.5535612150929241,-0.6736158191139149,0.16936451728764734,0.7107262449886985,-0.009781583992687248,0.0331715860828935,0.1297068757263352,-0.4728857105154871,0.5080766704091664,0.15000955169386593,-0.5688752521203899,0.16338951553512426,-0.047867967940040335,0.33191237729483886,-0.16207358390579413,0.13345808403906767,-0.20351839993647572,0.028762547144888906,-0.03409630994496472,-0.2578667459305973,0.38364763868988744,0.4177553461611774,-0.18735564249123166,0.060199550324021245,0.24650049619247327,-0.15427793637793186,-0.5225594505677803,-0.2796610834846288,-0.0812641448559776,0.4640667502471893,-0.2921850657755333,-0.22016518143497188,-0.2967650789519904,-0.1991564640096972,-0.03969357513972949,0.0959221341732635,0.013750977933850633,-0.14687100470992243,-0.2609589274083754,-0.07682058125855903,-0.2394715422671866,0.5469191412596609,-0.04120350679310381,0.20395994155830788,0.5056404733668043,-0.09605686668716001,0.020527292944986786,-0.011259678422539374,0.23065702528852228,0.16672685748945687,-0.14508086034978732,-0.06491324849812455,0.13508265206002573,0.05460781070703141,0.2133197803844317,-0.16341614224603015,0.3123958050160273,0.04944456652565549,-0.2895486324528463,-0.09645309589283693,-0.09439417446150908,0.042612277882186425,-0.061597401563088516,-0.2560365381032293,0.17651866237442715,-0.047881688348192675,0.13451171112185803,0.1267593754100409,0.12533344790292222,-0.12301270043183604,-0.13393385891876455,0.062322075244180555,-0.06970244180010403,-0.05277284236755317,0.007432250107189661,0.036677827908057806,0.053907075784489805,0.16665402818741182,-0.5794664062505143,0.29826929542480907,0.38974428280682866,-0.07016293006692935,0.11525638353040966,0.07776545936112622,0.3679722672720313,0.4808289621053659,0.06874243734275998
-0.7328401607630114,0.1089895101745361,0.09123989981441064,-0.03004455399950165,0.06732980822019694,-0.07171120049405401,0.006978129901178559,0.016041175255331705,-0.07017415920413923,0.025350483304818826,0.10289537722390152,0.004169614252412734,-0.11426753381657785,-0.005903646256767992,-0.008929939216649942,0.057461350882887716,-0.027185534780016535,0.04124478133332364,0.0017735706200300186,0.07572252033782524,-0.029477406961858462,-0.19590963010699167,-0.41530327121152305,0.0708470311234722,-0.05981026155513522,0.046468264528248905,-0.3968496755249878,0.015243323438141216,-0.1693920625405594,-0.16667795843051444,0.1888778364643866,-0.12000630008132136,-0.06278565668540079,-0.16312845568444725,-0.07588834630167765,-0.26495283648187024,0.13315019113144586,-0.16028738791071173,0.048443777018386404,-0.09248785537546113,-0.08313677099573333,0.28117369736314557,-0.10084200270892169,-0.07220137241668657,-0.03792135875842927,0.05599540213459001,-0.0006504191050454352,-0.06627729105455396,-0.04819586198273921,-0.06375862895005652,0.009337049768405471,-0.03947257904822084,-0.04825302987799029,0.011147960330330709,-0.135820483382175,-0.09329883277570555,0.02307098223080392,0.010765155563640879,-0.009935429857623359,0.027911296455985637,-0.08627837347735456,-0.028981446863455287,0.006955335226021394,0.038404857524772344,0.035812689130244775,0.03316556178953309,0.020306487601523874,0.0117509570617637,0.03241327324166903,0.027975777587145634,0.022444400344653975,-0.0005427402232627009,-0.015904587799581694,-0.0019563414359188265,-0.02323394282675601,-0.0063514336372859845,-0.0019235839590538656,-0.0051735793509797715,-0.011069824822261907,0.02030441487229155,0.01353164186821187,0.1666540281874116,-0.579466406250515,0.29826929542480907,0.38974428280682843,-0.07016293006692959,0.11525638353040933,0.07776545936112648,0.3679722672720323,0.480828962105366,0.06874243734276009
-0.7147351637367241,0.11944899600201483,0.0894751299746831,-0.03354095743334645,0.09597714128980606,-0.1470582973446585,0.03261248201582163,-0.0340558304416764,-0.016885584821526994,0.06297664096088157,0.014860403128025996,-0.04218656158469251,0.021470393562699513,-0.10188962621453625,0.22246946755848196,-0.031032932710112756,0.08500633941652916,0.04301659682065445,-0.030991530719194776,-0.053044011062908916,-0.07948527674926295,0.16791898409995498,0.21631846794479154,-0.030172447946391463,-0.13682548345842283,-0.12522574905187195,0.183536263437603,0.13505584647139413,-0.19291124612418445,-0.22563104724342975,-0.16149227117966325,0.06463500753638331,-0.05787025003180469,0.05713625005306017,-0.07288794678738358,0.11492344222773662,-0.13562127841086016,0.03550126061265325,0.03532959891819579,-0.07760688716779592,0.07562362264202573,-0.012019563118135068,-0.04917623252396021,0.14526924699960206,-0.34595011515106033,-0.07122559840518174,0.02936080165613308,0.20929499153938538,-0.011497565595798266,0.01863629815403836,0.11264720985106402,-0.04193172199351916,-0.05265287567924255,-0.008746401068244015,-0.0286433197231231,-0.010646980870794765,-0.04500428004642693,0.01696827094878511,-0.05963103191860225,0.08631466468726619,-0.007010800998032979,0.02531869238075516,-0.06502258903726729,0.014142178359572186,-0.06880025709406895,0.050144388154785655,-0.07327917106044193,-0.033445092318594286,0.015993844988538862,-0.016128738679869588,-0.08517687875868178,0.04031456675551381,0.03207751824222643,0.00020035977075602804,-0.003804767845228096,0.023548672015231788,-0.07848096469839763,0.024424202770681816,-0.021382679970942377,0.009660560144378397,0.001155225112683606,0.16665402818741232,-0.5794664062505149,0.2982692954248088,0.38974428280682843,-0.0701629300669297,0.11525638353040915,0.07776545936112629,0.36797226727203197,0.48082896210536596,0.0687424373427601
